branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_1,0.2,static_campus_area_1,static,single_target,8,6,3,run[0.2.6.3],classical,0,mapping[0.2.6.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.09630687600019883,0,80.0,1,30.0,static_campus_area_1_static_image_seed_49098,49098,59966,,"[{""agent_id"": 0, ""start"": [64, 22], ""goal"": [124, 110]}, {""agent_id"": 1, ""start"": [44, 40], ""goal"": [124, 110]}, {""agent_id"": 2, ""start"": [32, 30], ""goal"": [124, 110]}, {""agent_id"": 3, ""start"": [34, 16], ""goal"": [124, 110]}, {""agent_id"": 4, ""start"": [76, 14], ""goal"": [124, 110]}, {""agent_id"": 5, ""start"": [56, 22], ""goal"": [124, 110]}, {""agent_id"": 6, ""start"": [36, 38], ""goal"": [124, 110]}, {""agent_id"": 7, ""start"": [40, 28], ""goal"": [124, 110]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,8,6,3,run[0.2.6.3],cyclic,1,mapping[0.2.6.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.08275687100012874,0,82.75,1,30.0,static_campus_area_1_static_image_seed_49098,49098,59966,,"[{""agent_id"": 0, ""start"": [64, 22], ""goal"": [124, 110]}, {""agent_id"": 1, ""start"": [44, 40], ""goal"": [124, 110]}, {""agent_id"": 2, ""start"": [32, 30], ""goal"": [124, 110]}, {""agent_id"": 3, ""start"": [34, 16], ""goal"": [124, 110]}, {""agent_id"": 4, ""start"": [76, 14], ""goal"": [124, 110]}, {""agent_id"": 5, ""start"": [56, 22], ""goal"": [124, 110]}, {""agent_id"": 6, ""start"": [36, 38], ""goal"": [124, 110]}, {""agent_id"": 7, ""start"": [40, 28], ""goal"": [124, 110]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,9,7,1,run[0.2.7.1],classical,0,mapping[0.2.7.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.14060798499940574,1,71.11111111111111,2,30.0,static_campus_area_1_static_image_seed_49064,49064,59929,,"[{""agent_id"": 0, ""start"": [114, 44], ""goal"": [34, 40]}, {""agent_id"": 1, ""start"": [86, 50], ""goal"": [34, 40]}, {""agent_id"": 2, ""start"": [94, 50], ""goal"": [34, 40]}, {""agent_id"": 3, ""start"": [104, 48], ""goal"": [34, 40]}, {""agent_id"": 4, ""start"": [112, 88], ""goal"": [34, 40]}, {""agent_id"": 5, ""start"": [112, 110], ""goal"": [34, 40]}, {""agent_id"": 6, ""start"": [112, 94], ""goal"": [34, 40]}, {""agent_id"": 7, ""start"": [118, 96], ""goal"": [34, 40]}, {""agent_id"": 8, ""start"": [118, 74], ""goal"": [34, 40]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,9,7,1,run[0.2.7.1],cyclic,1,mapping[0.2.7.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.0950794769996719,0,89.0,1,30.0,static_campus_area_1_static_image_seed_49064,49064,59929,,"[{""agent_id"": 0, ""start"": [114, 44], ""goal"": [34, 40]}, {""agent_id"": 1, ""start"": [86, 50], ""goal"": [34, 40]}, {""agent_id"": 2, ""start"": [94, 50], ""goal"": [34, 40]}, {""agent_id"": 3, ""start"": [104, 48], ""goal"": [34, 40]}, {""agent_id"": 4, ""start"": [112, 88], ""goal"": [34, 40]}, {""agent_id"": 5, ""start"": [112, 110], ""goal"": [34, 40]}, {""agent_id"": 6, ""start"": [112, 94], ""goal"": [34, 40]}, {""agent_id"": 7, ""start"": [118, 96], ""goal"": [34, 40]}, {""agent_id"": 8, ""start"": [118, 74], ""goal"": [34, 40]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,9,7,2,run[0.2.7.2],classical,0,mapping[0.2.7.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.12924381700031518,1,74.22222222222223,2,30.0,static_campus_area_1_static_image_seed_49096,49096,59964,,"[{""agent_id"": 0, ""start"": [74, 14], ""goal"": [116, 122]}, {""agent_id"": 1, ""start"": [68, 52], ""goal"": [116, 122]}, {""agent_id"": 2, ""start"": [46, 20], ""goal"": [116, 122]}, {""agent_id"": 3, ""start"": [72, 20], ""goal"": [116, 122]}, {""agent_id"": 4, ""start"": [44, 28], ""goal"": [116, 122]}, {""agent_id"": 5, ""start"": [64, 40], ""goal"": [116, 122]}, {""agent_id"": 6, ""start"": [68, 36], ""goal"": [116, 122]}, {""agent_id"": 7, ""start"": [50, 34], ""goal"": [116, 122]}, {""agent_id"": 8, ""start"": [42, 40], ""goal"": [116, 122]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,9,7,2,run[0.2.7.2],cyclic,1,mapping[0.2.7.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.11345374599932256,1,78.88888888888889,2,30.0,static_campus_area_1_static_image_seed_49096,49096,59964,,"[{""agent_id"": 0, ""start"": [74, 14], ""goal"": [116, 122]}, {""agent_id"": 1, ""start"": [68, 52], ""goal"": [116, 122]}, {""agent_id"": 2, ""start"": [46, 20], ""goal"": [116, 122]}, {""agent_id"": 3, ""start"": [72, 20], ""goal"": [116, 122]}, {""agent_id"": 4, ""start"": [44, 28], ""goal"": [116, 122]}, {""agent_id"": 5, ""start"": [64, 40], ""goal"": [116, 122]}, {""agent_id"": 6, ""start"": [68, 36], ""goal"": [116, 122]}, {""agent_id"": 7, ""start"": [50, 34], ""goal"": [116, 122]}, {""agent_id"": 8, ""start"": [42, 40], ""goal"": [116, 122]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,9,7,4,run[0.2.7.4],classical,0,mapping[0.2.7.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.10912163600005442,0,67.33333333333333,1,30.0,static_campus_area_1_static_image_seed_49160,49160,60034,,"[{""agent_id"": 0, ""start"": [68, 36], ""goal"": [90, 54]}, {""agent_id"": 1, ""start"": [42, 2], ""goal"": [90, 54]}, {""agent_id"": 2, ""start"": [70, 14], ""goal"": [90, 54]}, {""agent_id"": 3, ""start"": [74, 40], ""goal"": [90, 54]}, {""agent_id"": 4, ""start"": [72, 52], ""goal"": [90, 54]}, {""agent_id"": 5, ""start"": [68, 44], ""goal"": [90, 54]}, {""agent_id"": 6, ""start"": [48, 42], ""goal"": [90, 54]}, {""agent_id"": 7, ""start"": [28, 36], ""goal"": [90, 54]}, {""agent_id"": 8, ""start"": [78, 32], ""goal"": [90, 54]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,9,7,4,run[0.2.7.4],cyclic,1,mapping[0.2.7.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.08813818399994489,0,79.0,1,30.0,static_campus_area_1_static_image_seed_49160,49160,60034,,"[{""agent_id"": 0, ""start"": [68, 36], ""goal"": [90, 54]}, {""agent_id"": 1, ""start"": [42, 2], ""goal"": [90, 54]}, {""agent_id"": 2, ""start"": [70, 14], ""goal"": [90, 54]}, {""agent_id"": 3, ""start"": [74, 40], ""goal"": [90, 54]}, {""agent_id"": 4, ""start"": [72, 52], ""goal"": [90, 54]}, {""agent_id"": 5, ""start"": [68, 44], ""goal"": [90, 54]}, {""agent_id"": 6, ""start"": [48, 42], ""goal"": [90, 54]}, {""agent_id"": 7, ""start"": [28, 36], ""goal"": [90, 54]}, {""agent_id"": 8, ""start"": [78, 32], ""goal"": [90, 54]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,10,8,1,run[0.2.8.1],classical,0,mapping[0.2.8.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.26443107799968857,3,76.7,4,30.0,static_campus_area_1_static_image_seed_50485,50485,61470,,"[{""agent_id"": 0, ""start"": [50, 36], ""goal"": [124, 110]}, {""agent_id"": 1, ""start"": [50, 6], ""goal"": [124, 110]}, {""agent_id"": 2, ""start"": [56, 10], ""goal"": [124, 110]}, {""agent_id"": 3, ""start"": [70, 48], ""goal"": [124, 110]}, {""agent_id"": 4, ""start"": [68, 34], ""goal"": [124, 110]}, {""agent_id"": 5, ""start"": [74, 14], ""goal"": [124, 110]}, {""agent_id"": 6, ""start"": [50, 18], ""goal"": [124, 110]}, {""agent_id"": 7, ""start"": [48, 40], ""goal"": [124, 110]}, {""agent_id"": 8, ""start"": [66, 12], ""goal"": [124, 110]}, {""agent_id"": 9, ""start"": [38, 30], ""goal"": [124, 110]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,10,8,1,run[0.2.8.1],cyclic,1,mapping[0.2.8.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.14282717300011427,2,80.2,3,30.0,static_campus_area_1_static_image_seed_50485,50485,61470,,"[{""agent_id"": 0, ""start"": [50, 36], ""goal"": [124, 110]}, {""agent_id"": 1, ""start"": [50, 6], ""goal"": [124, 110]}, {""agent_id"": 2, ""start"": [56, 10], ""goal"": [124, 110]}, {""agent_id"": 3, ""start"": [70, 48], ""goal"": [124, 110]}, {""agent_id"": 4, ""start"": [68, 34], ""goal"": [124, 110]}, {""agent_id"": 5, ""start"": [74, 14], ""goal"": [124, 110]}, {""agent_id"": 6, ""start"": [50, 18], ""goal"": [124, 110]}, {""agent_id"": 7, ""start"": [48, 40], ""goal"": [124, 110]}, {""agent_id"": 8, ""start"": [66, 12], ""goal"": [124, 110]}, {""agent_id"": 9, ""start"": [38, 30], ""goal"": [124, 110]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,10,8,2,run[0.2.8.2],classical,0,mapping[0.2.8.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.2271077850000438,3,81.6,4,30.0,static_campus_area_1_static_image_seed_50518,50518,61506,,"[{""agent_id"": 0, ""start"": [98, 62], ""goal"": [34, 18]}, {""agent_id"": 1, ""start"": [110, 100], ""goal"": [34, 18]}, {""agent_id"": 2, ""start"": [112, 90], ""goal"": [34, 18]}, {""agent_id"": 3, ""start"": [106, 116], ""goal"": [34, 18]}, {""agent_id"": 4, ""start"": [116, 112], ""goal"": [34, 18]}, {""agent_id"": 5, ""start"": [110, 70], ""goal"": [34, 18]}, {""agent_id"": 6, ""start"": [98, 66], ""goal"": [34, 18]}, {""agent_id"": 7, ""start"": [96, 50], ""goal"": [34, 18]}, {""agent_id"": 8, ""start"": [124, 86], ""goal"": [34, 18]}, {""agent_id"": 9, ""start"": [102, 48], ""goal"": [34, 18]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,10,8,2,run[0.2.8.2],cyclic,1,mapping[0.2.8.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.21438813599979767,4,97.8,5,30.0,static_campus_area_1_static_image_seed_50518,50518,61506,,"[{""agent_id"": 0, ""start"": [98, 62], ""goal"": [34, 18]}, {""agent_id"": 1, ""start"": [110, 100], ""goal"": [34, 18]}, {""agent_id"": 2, ""start"": [112, 90], ""goal"": [34, 18]}, {""agent_id"": 3, ""start"": [106, 116], ""goal"": [34, 18]}, {""agent_id"": 4, ""start"": [116, 112], ""goal"": [34, 18]}, {""agent_id"": 5, ""start"": [110, 70], ""goal"": [34, 18]}, {""agent_id"": 6, ""start"": [98, 66], ""goal"": [34, 18]}, {""agent_id"": 7, ""start"": [96, 50], ""goal"": [34, 18]}, {""agent_id"": 8, ""start"": [124, 86], ""goal"": [34, 18]}, {""agent_id"": 9, ""start"": [102, 48], ""goal"": [34, 18]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,10,8,7,run[0.2.8.7],classical,0,mapping[0.2.8.7.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.3001809540000977,5,71.6,6,30.0,static_campus_area_1_static_image_seed_50683,50683,61686,,"[{""agent_id"": 0, ""start"": [64, 54], ""goal"": [110, 36]}, {""agent_id"": 1, ""start"": [60, 14], ""goal"": [110, 36]}, {""agent_id"": 2, ""start"": [44, 10], ""goal"": [110, 36]}, {""agent_id"": 3, ""start"": [86, 24], ""goal"": [110, 36]}, {""agent_id"": 4, ""start"": [74, 26], ""goal"": [110, 36]}, {""agent_id"": 5, ""start"": [76, 22], ""goal"": [110, 36]}, {""agent_id"": 6, ""start"": [68, 20], ""goal"": [110, 36]}, {""agent_id"": 7, ""start"": [60, 30], ""goal"": [110, 36]}, {""agent_id"": 8, ""start"": [30, 38], ""goal"": [110, 36]}, {""agent_id"": 9, ""start"": [46, 6], ""goal"": [110, 36]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,10,8,7,run[0.2.8.7],cyclic,1,mapping[0.2.8.7.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1811971139995876,3,81.7,4,30.0,static_campus_area_1_static_image_seed_50683,50683,61686,,"[{""agent_id"": 0, ""start"": [64, 54], ""goal"": [110, 36]}, {""agent_id"": 1, ""start"": [60, 14], ""goal"": [110, 36]}, {""agent_id"": 2, ""start"": [44, 10], ""goal"": [110, 36]}, {""agent_id"": 3, ""start"": [86, 24], ""goal"": [110, 36]}, {""agent_id"": 4, ""start"": [74, 26], ""goal"": [110, 36]}, {""agent_id"": 5, ""start"": [76, 22], ""goal"": [110, 36]}, {""agent_id"": 6, ""start"": [68, 20], ""goal"": [110, 36]}, {""agent_id"": 7, ""start"": [60, 30], ""goal"": [110, 36]}, {""agent_id"": 8, ""start"": [30, 38], ""goal"": [110, 36]}, {""agent_id"": 9, ""start"": [46, 6], ""goal"": [110, 36]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,11,9,0,run[0.2.9.0],classical,0,mapping[0.2.9.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1732379539998874,0,78.72727272727273,1,30.0,static_campus_area_1_static_image_seed_50483,50483,61468,,"[{""agent_id"": 0, ""start"": [48, 44], ""goal"": [122, 114]}, {""agent_id"": 1, ""start"": [42, 42], ""goal"": [122, 114]}, {""agent_id"": 2, ""start"": [34, 26], ""goal"": [122, 114]}, {""agent_id"": 3, ""start"": [54, 10], ""goal"": [122, 114]}, {""agent_id"": 4, ""start"": [64, 36], ""goal"": [122, 114]}, {""agent_id"": 5, ""start"": [54, 18], ""goal"": [122, 114]}, {""agent_id"": 6, ""start"": [44, 14], ""goal"": [122, 114]}, {""agent_id"": 7, ""start"": [48, 32], ""goal"": [122, 114]}, {""agent_id"": 8, ""start"": [80, 24], ""goal"": [122, 114]}, {""agent_id"": 9, ""start"": [58, 10], ""goal"": [122, 114]}, {""agent_id"": 10, ""start"": [68, 14], ""goal"": [122, 114]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,11,9,0,run[0.2.9.0],cyclic,1,mapping[0.2.9.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1724890579998828,2,82.45454545454545,3,30.0,static_campus_area_1_static_image_seed_50483,50483,61468,,"[{""agent_id"": 0, ""start"": [48, 44], ""goal"": [122, 114]}, {""agent_id"": 1, ""start"": [42, 42], ""goal"": [122, 114]}, {""agent_id"": 2, ""start"": [34, 26], ""goal"": [122, 114]}, {""agent_id"": 3, ""start"": [54, 10], ""goal"": [122, 114]}, {""agent_id"": 4, ""start"": [64, 36], ""goal"": [122, 114]}, {""agent_id"": 5, ""start"": [54, 18], ""goal"": [122, 114]}, {""agent_id"": 6, ""start"": [44, 14], ""goal"": [122, 114]}, {""agent_id"": 7, ""start"": [48, 32], ""goal"": [122, 114]}, {""agent_id"": 8, ""start"": [80, 24], ""goal"": [122, 114]}, {""agent_id"": 9, ""start"": [58, 10], ""goal"": [122, 114]}, {""agent_id"": 10, ""start"": [68, 14], ""goal"": [122, 114]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,11,9,1,run[0.2.9.1],classical,0,mapping[0.2.9.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6909431140002198,15,76.18181818181819,16,30.0,static_campus_area_1_static_image_seed_50516,50516,61504,,"[{""agent_id"": 0, ""start"": [112, 48], ""goal"": [30, 38]}, {""agent_id"": 1, ""start"": [88, 50], ""goal"": [30, 38]}, {""agent_id"": 2, ""start"": [114, 70], ""goal"": [30, 38]}, {""agent_id"": 3, ""start"": [106, 110], ""goal"": [30, 38]}, {""agent_id"": 4, ""start"": [102, 44], ""goal"": [30, 38]}, {""agent_id"": 5, ""start"": [98, 60], ""goal"": [30, 38]}, {""agent_id"": 6, ""start"": [116, 96], ""goal"": [30, 38]}, {""agent_id"": 7, ""start"": [106, 44], ""goal"": [30, 38]}, {""agent_id"": 8, ""start"": [102, 54], ""goal"": [30, 38]}, {""agent_id"": 9, ""start"": [96, 54], ""goal"": [30, 38]}, {""agent_id"": 10, ""start"": [106, 52], ""goal"": [30, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,11,9,1,run[0.2.9.1],cyclic,1,mapping[0.2.9.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.15233240599991404,1,91.54545454545455,2,30.0,static_campus_area_1_static_image_seed_50516,50516,61504,,"[{""agent_id"": 0, ""start"": [112, 48], ""goal"": [30, 38]}, {""agent_id"": 1, ""start"": [88, 50], ""goal"": [30, 38]}, {""agent_id"": 2, ""start"": [114, 70], ""goal"": [30, 38]}, {""agent_id"": 3, ""start"": [106, 110], ""goal"": [30, 38]}, {""agent_id"": 4, ""start"": [102, 44], ""goal"": [30, 38]}, {""agent_id"": 5, ""start"": [98, 60], ""goal"": [30, 38]}, {""agent_id"": 6, ""start"": [116, 96], ""goal"": [30, 38]}, {""agent_id"": 7, ""start"": [106, 44], ""goal"": [30, 38]}, {""agent_id"": 8, ""start"": [102, 54], ""goal"": [30, 38]}, {""agent_id"": 9, ""start"": [96, 54], ""goal"": [30, 38]}, {""agent_id"": 10, ""start"": [106, 52], ""goal"": [30, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,11,9,4,run[0.2.9.4],classical,0,mapping[0.2.9.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.333676409999498,3,74.0,4,30.0,static_campus_area_1_static_image_seed_50615,50615,61612,,"[{""agent_id"": 0, ""start"": [52, 32], ""goal"": [126, 102]}, {""agent_id"": 1, ""start"": [76, 16], ""goal"": [126, 102]}, {""agent_id"": 2, ""start"": [46, 8], ""goal"": [126, 102]}, {""agent_id"": 3, ""start"": [60, 18], ""goal"": [126, 102]}, {""agent_id"": 4, ""start"": [68, 22], ""goal"": [126, 102]}, {""agent_id"": 5, ""start"": [26, 34], ""goal"": [126, 102]}, {""agent_id"": 6, ""start"": [56, 38], ""goal"": [126, 102]}, {""agent_id"": 7, ""start"": [64, 46], ""goal"": [126, 102]}, {""agent_id"": 8, ""start"": [46, 28], ""goal"": [126, 102]}, {""agent_id"": 9, ""start"": [74, 20], ""goal"": [126, 102]}, {""agent_id"": 10, ""start"": [52, 8], ""goal"": [126, 102]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,11,9,4,run[0.2.9.4],cyclic,1,mapping[0.2.9.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.3194649560000471,8,77.9090909090909,9,30.0,static_campus_area_1_static_image_seed_50615,50615,61612,,"[{""agent_id"": 0, ""start"": [52, 32], ""goal"": [126, 102]}, {""agent_id"": 1, ""start"": [76, 16], ""goal"": [126, 102]}, {""agent_id"": 2, ""start"": [46, 8], ""goal"": [126, 102]}, {""agent_id"": 3, ""start"": [60, 18], ""goal"": [126, 102]}, {""agent_id"": 4, ""start"": [68, 22], ""goal"": [126, 102]}, {""agent_id"": 5, ""start"": [26, 34], ""goal"": [126, 102]}, {""agent_id"": 6, ""start"": [56, 38], ""goal"": [126, 102]}, {""agent_id"": 7, ""start"": [64, 46], ""goal"": [126, 102]}, {""agent_id"": 8, ""start"": [46, 28], ""goal"": [126, 102]}, {""agent_id"": 9, ""start"": [74, 20], ""goal"": [126, 102]}, {""agent_id"": 10, ""start"": [52, 8], ""goal"": [126, 102]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,12,10,0,run[0.2.10.0],classical,0,mapping[0.2.10.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.4548409859999083,6,81.58333333333333,7,30.0,static_campus_area_1_static_image_seed_50514,50514,61502,,"[{""agent_id"": 0, ""start"": [124, 88], ""goal"": [30, 24]}, {""agent_id"": 1, ""start"": [112, 116], ""goal"": [30, 24]}, {""agent_id"": 2, ""start"": [114, 90], ""goal"": [30, 24]}, {""agent_id"": 3, ""start"": [98, 54], ""goal"": [30, 24]}, {""agent_id"": 4, ""start"": [104, 52], ""goal"": [30, 24]}, {""agent_id"": 5, ""start"": [116, 70], ""goal"": [30, 24]}, {""agent_id"": 6, ""start"": [106, 96], ""goal"": [30, 24]}, {""agent_id"": 7, ""start"": [96, 62], ""goal"": [30, 24]}, {""agent_id"": 8, ""start"": [110, 44], ""goal"": [30, 24]}, {""agent_id"": 9, ""start"": [90, 48], ""goal"": [30, 24]}, {""agent_id"": 10, ""start"": [118, 74], ""goal"": [30, 24]}, {""agent_id"": 11, ""start"": [112, 38], ""goal"": [30, 24]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,12,10,0,run[0.2.10.0],cyclic,1,mapping[0.2.10.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.33864528899994184,4,96.08333333333333,5,30.0,static_campus_area_1_static_image_seed_50514,50514,61502,,"[{""agent_id"": 0, ""start"": [124, 88], ""goal"": [30, 24]}, {""agent_id"": 1, ""start"": [112, 116], ""goal"": [30, 24]}, {""agent_id"": 2, ""start"": [114, 90], ""goal"": [30, 24]}, {""agent_id"": 3, ""start"": [98, 54], ""goal"": [30, 24]}, {""agent_id"": 4, ""start"": [104, 52], ""goal"": [30, 24]}, {""agent_id"": 5, ""start"": [116, 70], ""goal"": [30, 24]}, {""agent_id"": 6, ""start"": [106, 96], ""goal"": [30, 24]}, {""agent_id"": 7, ""start"": [96, 62], ""goal"": [30, 24]}, {""agent_id"": 8, ""start"": [110, 44], ""goal"": [30, 24]}, {""agent_id"": 9, ""start"": [90, 48], ""goal"": [30, 24]}, {""agent_id"": 10, ""start"": [118, 74], ""goal"": [30, 24]}, {""agent_id"": 11, ""start"": [112, 38], ""goal"": [30, 24]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,12,10,1,run[0.2.10.1],classical,0,mapping[0.2.10.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.4194501970005149,8,72.66666666666667,9,30.0,static_campus_area_1_static_image_seed_50547,50547,61538,,"[{""agent_id"": 0, ""start"": [108, 50], ""goal"": [62, 10]}, {""agent_id"": 1, ""start"": [118, 62], ""goal"": [62, 10]}, {""agent_id"": 2, ""start"": [122, 104], ""goal"": [62, 10]}, {""agent_id"": 3, ""start"": [118, 106], ""goal"": [62, 10]}, {""agent_id"": 4, ""start"": [102, 52], ""goal"": [62, 10]}, {""agent_id"": 5, ""start"": [110, 102], ""goal"": [62, 10]}, {""agent_id"": 6, ""start"": [112, 114], ""goal"": [62, 10]}, {""agent_id"": 7, ""start"": [120, 88], ""goal"": [62, 10]}, {""agent_id"": 8, ""start"": [110, 122], ""goal"": [62, 10]}, {""agent_id"": 9, ""start"": [112, 72], ""goal"": [62, 10]}, {""agent_id"": 10, ""start"": [124, 60], ""goal"": [62, 10]}, {""agent_id"": 11, ""start"": [100, 56], ""goal"": [62, 10]}]"
