branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,0,run[1.1.12.0],classical,0,mapping[1.1.12.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,5246,,5246,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65179,90273,"[{""agent_id"": 0, ""start"": [120, 6], ""goal"": [20, 66]}, {""agent_id"": 1, ""start"": [122, 6], ""goal"": [18, 64]}, {""agent_id"": 2, ""start"": [120, 8], ""goal"": [18, 66]}, {""agent_id"": 3, ""start"": [118, 6], ""goal"": [22, 64]}, {""agent_id"": 4, ""start"": [120, 4], ""goal"": [22, 68]}, {""agent_id"": 5, ""start"": [122, 8], ""goal"": [22, 62]}, {""agent_id"": 6, ""start"": [122, 4], ""goal"": [26, 64]}, {""agent_id"": 7, ""start"": [118, 8], ""goal"": [20, 64]}, {""agent_id"": 8, ""start"": [118, 4], ""goal"": [20, 62]}, {""agent_id"": 9, ""start"": [124, 6], ""goal"": [22, 60]}, {""agent_id"": 10, ""start"": [120, 10], ""goal"": [24, 66]}, {""agent_id"": 11, ""start"": [120, 2], ""goal"": [22, 66]}, {""agent_id"": 12, ""start"": [116, 6], ""goal"": [24, 64]}, {""agent_id"": 13, ""start"": [118, 10], ""goal"": [24, 62]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,0,run[1.1.12.0],cyclic,1,mapping[1.1.12.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.6707366680002451,305,87.0,306,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65179,90273,"[{""agent_id"": 0, ""start"": [120, 6], ""goal"": [20, 66]}, {""agent_id"": 1, ""start"": [122, 6], ""goal"": [18, 64]}, {""agent_id"": 2, ""start"": [120, 8], ""goal"": [18, 66]}, {""agent_id"": 3, ""start"": [118, 6], ""goal"": [22, 64]}, {""agent_id"": 4, ""start"": [120, 4], ""goal"": [22, 68]}, {""agent_id"": 5, ""start"": [122, 8], ""goal"": [22, 62]}, {""agent_id"": 6, ""start"": [122, 4], ""goal"": [26, 64]}, {""agent_id"": 7, ""start"": [118, 8], ""goal"": [20, 64]}, {""agent_id"": 8, ""start"": [118, 4], ""goal"": [20, 62]}, {""agent_id"": 9, ""start"": [124, 6], ""goal"": [22, 60]}, {""agent_id"": 10, ""start"": [120, 10], ""goal"": [24, 66]}, {""agent_id"": 11, ""start"": [120, 2], ""goal"": [22, 66]}, {""agent_id"": 12, ""start"": [116, 6], ""goal"": [24, 64]}, {""agent_id"": 13, ""start"": [118, 10], ""goal"": [24, 62]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,1,run[1.1.12.1],classical,0,mapping[1.1.12.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,6124,,6124,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65216,90273,"[{""agent_id"": 0, ""start"": [10, 54], ""goal"": [0, 68]}, {""agent_id"": 1, ""start"": [8, 54], ""goal"": [2, 68]}, {""agent_id"": 2, ""start"": [10, 52], ""goal"": [8, 66]}, {""agent_id"": 3, ""start"": [10, 56], ""goal"": [2, 66]}, {""agent_id"": 4, ""start"": [12, 54], ""goal"": [4, 68]}, {""agent_id"": 5, ""start"": [12, 52], ""goal"": [2, 64]}, {""agent_id"": 6, ""start"": [8, 56], ""goal"": [4, 62]}, {""agent_id"": 7, ""start"": [8, 52], ""goal"": [6, 64]}, {""agent_id"": 8, ""start"": [12, 56], ""goal"": [4, 70]}, {""agent_id"": 9, ""start"": [14, 54], ""goal"": [4, 66]}, {""agent_id"": 10, ""start"": [10, 50], ""goal"": [6, 66]}, {""agent_id"": 11, ""start"": [10, 58], ""goal"": [4, 64]}, {""agent_id"": 12, ""start"": [6, 54], ""goal"": [6, 68]}, {""agent_id"": 13, ""start"": [12, 58], ""goal"": [0, 66]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,1,run[1.1.12.1],cyclic,1,mapping[1.1.12.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.6578781020007227,101,84.07142857142857,102,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65216,90273,"[{""agent_id"": 0, ""start"": [10, 54], ""goal"": [0, 68]}, {""agent_id"": 1, ""start"": [8, 54], ""goal"": [2, 68]}, {""agent_id"": 2, ""start"": [10, 52], ""goal"": [8, 66]}, {""agent_id"": 3, ""start"": [10, 56], ""goal"": [2, 66]}, {""agent_id"": 4, ""start"": [12, 54], ""goal"": [4, 68]}, {""agent_id"": 5, ""start"": [12, 52], ""goal"": [2, 64]}, {""agent_id"": 6, ""start"": [8, 56], ""goal"": [4, 62]}, {""agent_id"": 7, ""start"": [8, 52], ""goal"": [6, 64]}, {""agent_id"": 8, ""start"": [12, 56], ""goal"": [4, 70]}, {""agent_id"": 9, ""start"": [14, 54], ""goal"": [4, 66]}, {""agent_id"": 10, ""start"": [10, 50], ""goal"": [6, 66]}, {""agent_id"": 11, ""start"": [10, 58], ""goal"": [4, 64]}, {""agent_id"": 12, ""start"": [6, 54], ""goal"": [6, 68]}, {""agent_id"": 13, ""start"": [12, 58], ""goal"": [0, 66]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,2,run[1.1.12.2],classical,0,mapping[1.1.12.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,9523,,9523,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65253,90273,"[{""agent_id"": 0, ""start"": [16, 86], ""goal"": [52, 68]}, {""agent_id"": 1, ""start"": [18, 86], ""goal"": [48, 64]}, {""agent_id"": 2, ""start"": [16, 88], ""goal"": [50, 64]}, {""agent_id"": 3, ""start"": [16, 84], ""goal"": [52, 66]}, {""agent_id"": 4, ""start"": [14, 86], ""goal"": [56, 70]}, {""agent_id"": 5, ""start"": [18, 88], ""goal"": [50, 70]}, {""agent_id"": 6, ""start"": [18, 84], ""goal"": [52, 70]}, {""agent_id"": 7, ""start"": [14, 88], ""goal"": [50, 68]}, {""agent_id"": 8, ""start"": [14, 84], ""goal"": [54, 68]}, {""agent_id"": 9, ""start"": [16, 90], ""goal"": [48, 68]}, {""agent_id"": 10, ""start"": [16, 82], ""goal"": [54, 70]}, {""agent_id"": 11, ""start"": [12, 86], ""goal"": [48, 66]}, {""agent_id"": 12, ""start"": [20, 86], ""goal"": [48, 70]}, {""agent_id"": 13, ""start"": [20, 84], ""goal"": [50, 66]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,2,run[1.1.12.2],cyclic,1,mapping[1.1.12.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,12789,,12789,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65253,90273,"[{""agent_id"": 0, ""start"": [16, 86], ""goal"": [52, 68]}, {""agent_id"": 1, ""start"": [18, 86], ""goal"": [48, 64]}, {""agent_id"": 2, ""start"": [16, 88], ""goal"": [50, 64]}, {""agent_id"": 3, ""start"": [16, 84], ""goal"": [52, 66]}, {""agent_id"": 4, ""start"": [14, 86], ""goal"": [56, 70]}, {""agent_id"": 5, ""start"": [18, 88], ""goal"": [50, 70]}, {""agent_id"": 6, ""start"": [18, 84], ""goal"": [52, 70]}, {""agent_id"": 7, ""start"": [14, 88], ""goal"": [50, 68]}, {""agent_id"": 8, ""start"": [14, 84], ""goal"": [54, 68]}, {""agent_id"": 9, ""start"": [16, 90], ""goal"": [48, 68]}, {""agent_id"": 10, ""start"": [16, 82], ""goal"": [54, 70]}, {""agent_id"": 11, ""start"": [12, 86], ""goal"": [48, 66]}, {""agent_id"": 12, ""start"": [20, 86], ""goal"": [48, 70]}, {""agent_id"": 13, ""start"": [20, 84], ""goal"": [50, 66]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,3,run[1.1.12.3],classical,0,mapping[1.1.12.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,3690,,3690,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65290,90273,"[{""agent_id"": 0, ""start"": [118, 54], ""goal"": [32, 122]}, {""agent_id"": 1, ""start"": [120, 54], ""goal"": [30, 124]}, {""agent_id"": 2, ""start"": [118, 56], ""goal"": [28, 120]}, {""agent_id"": 3, ""start"": [116, 54], ""goal"": [28, 118]}, {""agent_id"": 4, ""start"": [118, 52], ""goal"": [34, 120]}, {""agent_id"": 5, ""start"": [116, 52], ""goal"": [26, 120]}, {""agent_id"": 6, ""start"": [116, 56], ""goal"": [30, 116]}, {""agent_id"": 7, ""start"": [120, 52], ""goal"": [30, 122]}, {""agent_id"": 8, ""start"": [120, 56], ""goal"": [28, 122]}, {""agent_id"": 9, ""start"": [122, 54], ""goal"": [32, 120]}, {""agent_id"": 10, ""start"": [118, 50], ""goal"": [30, 120]}, {""agent_id"": 11, ""start"": [114, 54], ""goal"": [26, 122]}, {""agent_id"": 12, ""start"": [118, 58], ""goal"": [32, 118]}, {""agent_id"": 13, ""start"": [120, 50], ""goal"": [30, 118]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,3,run[1.1.12.3],cyclic,1,mapping[1.1.12.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,2.8986839109993525,378,126.14285714285714,379,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65290,90273,"[{""agent_id"": 0, ""start"": [118, 54], ""goal"": [32, 122]}, {""agent_id"": 1, ""start"": [120, 54], ""goal"": [30, 124]}, {""agent_id"": 2, ""start"": [118, 56], ""goal"": [28, 120]}, {""agent_id"": 3, ""start"": [116, 54], ""goal"": [28, 118]}, {""agent_id"": 4, ""start"": [118, 52], ""goal"": [34, 120]}, {""agent_id"": 5, ""start"": [116, 52], ""goal"": [26, 120]}, {""agent_id"": 6, ""start"": [116, 56], ""goal"": [30, 116]}, {""agent_id"": 7, ""start"": [120, 52], ""goal"": [30, 122]}, {""agent_id"": 8, ""start"": [120, 56], ""goal"": [28, 122]}, {""agent_id"": 9, ""start"": [122, 54], ""goal"": [32, 120]}, {""agent_id"": 10, ""start"": [118, 50], ""goal"": [30, 120]}, {""agent_id"": 11, ""start"": [114, 54], ""goal"": [26, 122]}, {""agent_id"": 12, ""start"": [118, 58], ""goal"": [32, 118]}, {""agent_id"": 13, ""start"": [120, 50], ""goal"": [30, 118]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,4,run[1.1.12.4],classical,0,mapping[1.1.12.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,6015,,6015,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65327,90273,"[{""agent_id"": 0, ""start"": [46, 90], ""goal"": [106, 60]}, {""agent_id"": 1, ""start"": [44, 90], ""goal"": [106, 58]}, {""agent_id"": 2, ""start"": [46, 92], ""goal"": [108, 54]}, {""agent_id"": 3, ""start"": [48, 90], ""goal"": [108, 56]}, {""agent_id"": 4, ""start"": [46, 88], ""goal"": [106, 54]}, {""agent_id"": 5, ""start"": [44, 88], ""goal"": [102, 56]}, {""agent_id"": 6, ""start"": [48, 92], ""goal"": [104, 52]}, {""agent_id"": 7, ""start"": [48, 88], ""goal"": [106, 52]}, {""agent_id"": 8, ""start"": [46, 86], ""goal"": [104, 54]}, {""agent_id"": 9, ""start"": [50, 90], ""goal"": [106, 56]}, {""agent_id"": 10, ""start"": [50, 88], ""goal"": [104, 58]}, {""agent_id"": 11, ""start"": [48, 86], ""goal"": [110, 56]}, {""agent_id"": 12, ""start"": [44, 86], ""goal"": [108, 58]}, {""agent_id"": 13, ""start"": [42, 88], ""goal"": [104, 56]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,4,run[1.1.12.4],cyclic,1,mapping[1.1.12.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,6361,,6361,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65327,90273,"[{""agent_id"": 0, ""start"": [46, 90], ""goal"": [106, 60]}, {""agent_id"": 1, ""start"": [44, 90], ""goal"": [106, 58]}, {""agent_id"": 2, ""start"": [46, 92], ""goal"": [108, 54]}, {""agent_id"": 3, ""start"": [48, 90], ""goal"": [108, 56]}, {""agent_id"": 4, ""start"": [46, 88], ""goal"": [106, 54]}, {""agent_id"": 5, ""start"": [44, 88], ""goal"": [102, 56]}, {""agent_id"": 6, ""start"": [48, 92], ""goal"": [104, 52]}, {""agent_id"": 7, ""start"": [48, 88], ""goal"": [106, 52]}, {""agent_id"": 8, ""start"": [46, 86], ""goal"": [104, 54]}, {""agent_id"": 9, ""start"": [50, 90], ""goal"": [106, 56]}, {""agent_id"": 10, ""start"": [50, 88], ""goal"": [104, 58]}, {""agent_id"": 11, ""start"": [48, 86], ""goal"": [110, 56]}, {""agent_id"": 12, ""start"": [44, 86], ""goal"": [108, 58]}, {""agent_id"": 13, ""start"": [42, 88], ""goal"": [104, 56]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,0,run[1.1.13.0],classical,0,mapping[1.1.13.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,11784,,11784,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65214,90273,"[{""agent_id"": 0, ""start"": [76, 22], ""goal"": [32, 56]}, {""agent_id"": 1, ""start"": [76, 24], ""goal"": [34, 54]}, {""agent_id"": 2, ""start"": [78, 22], ""goal"": [30, 56]}, {""agent_id"": 3, ""start"": [74, 22], ""goal"": [34, 58]}, {""agent_id"": 4, ""start"": [76, 20], ""goal"": [32, 54]}, {""agent_id"": 5, ""start"": [74, 20], ""goal"": [30, 58]}, {""agent_id"": 6, ""start"": [78, 20], ""goal"": [30, 54]}, {""agent_id"": 7, ""start"": [78, 24], ""goal"": [36, 56]}, {""agent_id"": 8, ""start"": [74, 24], ""goal"": [32, 58]}, {""agent_id"": 9, ""start"": [76, 26], ""goal"": [32, 52]}, {""agent_id"": 10, ""start"": [72, 22], ""goal"": [28, 56]}, {""agent_id"": 11, ""start"": [76, 18], ""goal"": [30, 52]}, {""agent_id"": 12, ""start"": [80, 22], ""goal"": [28, 54]}, {""agent_id"": 13, ""start"": [72, 24], ""goal"": [32, 60]}, {""agent_id"": 14, ""start"": [74, 26], ""goal"": [34, 56]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,0,run[1.1.13.0],cyclic,1,mapping[1.1.13.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.9159127119992263,604,49.53333333333333,605,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65214,90273,"[{""agent_id"": 0, ""start"": [76, 22], ""goal"": [32, 56]}, {""agent_id"": 1, ""start"": [76, 24], ""goal"": [34, 54]}, {""agent_id"": 2, ""start"": [78, 22], ""goal"": [30, 56]}, {""agent_id"": 3, ""start"": [74, 22], ""goal"": [34, 58]}, {""agent_id"": 4, ""start"": [76, 20], ""goal"": [32, 54]}, {""agent_id"": 5, ""start"": [74, 20], ""goal"": [30, 58]}, {""agent_id"": 6, ""start"": [78, 20], ""goal"": [30, 54]}, {""agent_id"": 7, ""start"": [78, 24], ""goal"": [36, 56]}, {""agent_id"": 8, ""start"": [74, 24], ""goal"": [32, 58]}, {""agent_id"": 9, ""start"": [76, 26], ""goal"": [32, 52]}, {""agent_id"": 10, ""start"": [72, 22], ""goal"": [28, 56]}, {""agent_id"": 11, ""start"": [76, 18], ""goal"": [30, 52]}, {""agent_id"": 12, ""start"": [80, 22], ""goal"": [28, 54]}, {""agent_id"": 13, ""start"": [72, 24], ""goal"": [32, 60]}, {""agent_id"": 14, ""start"": [74, 26], ""goal"": [34, 56]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,1,run[1.1.13.1],classical,0,mapping[1.1.13.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,5914,,5914,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65251,90273,"[{""agent_id"": 0, ""start"": [10, 24], ""goal"": [54, 118]}, {""agent_id"": 1, ""start"": [10, 22], ""goal"": [54, 114]}, {""agent_id"": 2, ""start"": [12, 24], ""goal"": [50, 120]}, {""agent_id"": 3, ""start"": [8, 24], ""goal"": [50, 118]}, {""agent_id"": 4, ""start"": [10, 26], ""goal"": [52, 118]}, {""agent_id"": 5, ""start"": [12, 22], ""goal"": [52, 114]}, {""agent_id"": 6, ""start"": [12, 26], ""goal"": [56, 116]}, {""agent_id"": 7, ""start"": [8, 22], ""goal"": [52, 116]}, {""agent_id"": 8, ""start"": [8, 26], ""goal"": [54, 116]}, {""agent_id"": 9, ""start"": [14, 24], ""goal"": [52, 120]}, {""agent_id"": 10, ""start"": [6, 24], ""goal"": [50, 116]}, {""agent_id"": 11, ""start"": [10, 20], ""goal"": [56, 118]}, {""agent_id"": 12, ""start"": [10, 28], ""goal"": [52, 122]}, {""agent_id"": 13, ""start"": [8, 20], ""goal"": [48, 118]}, {""agent_id"": 14, ""start"": [6, 22], ""goal"": [54, 120]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,1,run[1.1.13.1],cyclic,1,mapping[1.1.13.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,2.7188448679999055,459,85.53333333333333,460,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65251,90273,"[{""agent_id"": 0, ""start"": [10, 24], ""goal"": [54, 118]}, {""agent_id"": 1, ""start"": [10, 22], ""goal"": [54, 114]}, {""agent_id"": 2, ""start"": [12, 24], ""goal"": [50, 120]}, {""agent_id"": 3, ""start"": [8, 24], ""goal"": [50, 118]}, {""agent_id"": 4, ""start"": [10, 26], ""goal"": [52, 118]}, {""agent_id"": 5, ""start"": [12, 22], ""goal"": [52, 114]}, {""agent_id"": 6, ""start"": [12, 26], ""goal"": [56, 116]}, {""agent_id"": 7, ""start"": [8, 22], ""goal"": [52, 116]}, {""agent_id"": 8, ""start"": [8, 26], ""goal"": [54, 116]}, {""agent_id"": 9, ""start"": [14, 24], ""goal"": [52, 120]}, {""agent_id"": 10, ""start"": [6, 24], ""goal"": [50, 116]}, {""agent_id"": 11, ""start"": [10, 20], ""goal"": [56, 118]}, {""agent_id"": 12, ""start"": [10, 28], ""goal"": [52, 122]}, {""agent_id"": 13, ""start"": [8, 20], ""goal"": [48, 118]}, {""agent_id"": 14, ""start"": [6, 22], ""goal"": [54, 120]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,2,run[1.1.13.2],classical,0,mapping[1.1.13.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,8424,,8424,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65288,90273,"[{""agent_id"": 0, ""start"": [30, 122], ""goal"": [28, 70]}, {""agent_id"": 1, ""start"": [28, 122], ""goal"": [28, 68]}, {""agent_id"": 2, ""start"": [30, 120], ""goal"": [26, 70]}, {""agent_id"": 3, ""start"": [30, 124], ""goal"": [32, 74]}, {""agent_id"": 4, ""start"": [32, 122], ""goal"": [30, 74]}, {""agent_id"": 5, ""start"": [28, 120], ""goal"": [24, 72]}, {""agent_id"": 6, ""start"": [32, 120], ""goal"": [30, 72]}, {""agent_id"": 7, ""start"": [32, 124], ""goal"": [24, 70]}, {""agent_id"": 8, ""start"": [28, 124], ""goal"": [30, 70]}, {""agent_id"": 9, ""start"": [26, 122], ""goal"": [32, 72]}, {""agent_id"": 10, ""start"": [34, 122], ""goal"": [28, 74]}, {""agent_id"": 11, ""start"": [30, 126], ""goal"": [32, 70]}, {""agent_id"": 12, ""start"": [30, 118], ""goal"": [28, 72]}, {""agent_id"": 13, ""start"": [34, 120], ""goal"": [26, 68]}, {""agent_id"": 14, ""start"": [32, 118], ""goal"": [26, 72]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,2,run[1.1.13.2],cyclic,1,mapping[1.1.13.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,6040,,6040,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65288,90273,"[{""agent_id"": 0, ""start"": [30, 122], ""goal"": [28, 70]}, {""agent_id"": 1, ""start"": [28, 122], ""goal"": [28, 68]}, {""agent_id"": 2, ""start"": [30, 120], ""goal"": [26, 70]}, {""agent_id"": 3, ""start"": [30, 124], ""goal"": [32, 74]}, {""agent_id"": 4, ""start"": [32, 122], ""goal"": [30, 74]}, {""agent_id"": 5, ""start"": [28, 120], ""goal"": [24, 72]}, {""agent_id"": 6, ""start"": [32, 120], ""goal"": [30, 72]}, {""agent_id"": 7, ""start"": [32, 124], ""goal"": [24, 70]}, {""agent_id"": 8, ""start"": [28, 124], ""goal"": [30, 70]}, {""agent_id"": 9, ""start"": [26, 122], ""goal"": [32, 72]}, {""agent_id"": 10, ""start"": [34, 122], ""goal"": [28, 74]}, {""agent_id"": 11, ""start"": [30, 126], ""goal"": [32, 70]}, {""agent_id"": 12, ""start"": [30, 118], ""goal"": [28, 72]}, {""agent_id"": 13, ""start"": [34, 120], ""goal"": [26, 68]}, {""agent_id"": 14, ""start"": [32, 118], ""goal"": [26, 72]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,3,run[1.1.13.3],classical,0,mapping[1.1.13.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,9565,,9565,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65325,90273,"[{""agent_id"": 0, ""start"": [10, 84], ""goal"": [44, 66]}, {""agent_id"": 1, ""start"": [8, 84], ""goal"": [38, 68]}, {""agent_id"": 2, ""start"": [10, 86], ""goal"": [44, 70]}, {""agent_id"": 3, ""start"": [10, 82], ""goal"": [42, 70]}, {""agent_id"": 4, ""start"": [12, 84], ""goal"": [40, 66]}, {""agent_id"": 5, ""start"": [8, 82], ""goal"": [42, 66]}, {""agent_id"": 6, ""start"": [12, 86], ""goal"": [46, 68]}, {""agent_id"": 7, ""start"": [8, 86], ""goal"": [42, 64]}, {""agent_id"": 8, ""start"": [12, 82], ""goal"": [46, 66]}, {""agent_id"": 9, ""start"": [10, 80], ""goal"": [44, 68]}, {""agent_id"": 10, ""start"": [6, 84], ""goal"": [42, 68]}, {""agent_id"": 11, ""start"": [10, 88], ""goal"": [40, 70]}, {""agent_id"": 12, ""start"": [14, 84], ""goal"": [42, 72]}, {""agent_id"": 13, ""start"": [12, 88], ""goal"": [40, 68]}, {""agent_id"": 14, ""start"": [14, 86], ""goal"": [44, 64]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,3,run[1.1.13.3],cyclic,1,mapping[1.1.13.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,9140,,9140,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65325,90273,"[{""agent_id"": 0, ""start"": [10, 84], ""goal"": [44, 66]}, {""agent_id"": 1, ""start"": [8, 84], ""goal"": [38, 68]}, {""agent_id"": 2, ""start"": [10, 86], ""goal"": [44, 70]}, {""agent_id"": 3, ""start"": [10, 82], ""goal"": [42, 70]}, {""agent_id"": 4, ""start"": [12, 84], ""goal"": [40, 66]}, {""agent_id"": 5, ""start"": [8, 82], ""goal"": [42, 66]}, {""agent_id"": 6, ""start"": [12, 86], ""goal"": [46, 68]}, {""agent_id"": 7, ""start"": [8, 86], ""goal"": [42, 64]}, {""agent_id"": 8, ""start"": [12, 82], ""goal"": [46, 66]}, {""agent_id"": 9, ""start"": [10, 80], ""goal"": [44, 68]}, {""agent_id"": 10, ""start"": [6, 84], ""goal"": [42, 68]}, {""agent_id"": 11, ""start"": [10, 88], ""goal"": [40, 70]}, {""agent_id"": 12, ""start"": [14, 84], ""goal"": [42, 72]}, {""agent_id"": 13, ""start"": [12, 88], ""goal"": [40, 68]}, {""agent_id"": 14, ""start"": [14, 86], ""goal"": [44, 64]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,4,run[1.1.13.4],classical,0,mapping[1.1.13.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,6535,,6535,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65362,90273,"[{""agent_id"": 0, ""start"": [66, 34], ""goal"": [12, 82]}, {""agent_id"": 1, ""start"": [68, 34], ""goal"": [12, 90]}, {""agent_id"": 2, ""start"": [66, 32], ""goal"": [10, 88]}, {""agent_id"": 3, ""start"": [64, 34], ""goal"": [10, 82]}, {""agent_id"": 4, ""start"": [66, 36], ""goal"": [10, 84]}, {""agent_id"": 5, ""start"": [64, 32], ""goal"": [8, 84]}, {""agent_id"": 6, ""start"": [68, 36], ""goal"": [8, 86]}, {""agent_id"": 7, ""start"": [64, 36], ""goal"": [12, 84]}, {""agent_id"": 8, ""start"": [68, 32], ""goal"": [16, 86]}, {""agent_id"": 9, ""start"": [66, 30], ""goal"": [14, 86]}, {""agent_id"": 10, ""start"": [70, 34], ""goal"": [14, 88]}, {""agent_id"": 11, ""start"": [62, 34], ""goal"": [10, 86]}, {""agent_id"": 12, ""start"": [66, 38], ""goal"": [12, 88]}, {""agent_id"": 13, ""start"": [62, 32], ""goal"": [12, 86]}, {""agent_id"": 14, ""start"": [64, 30], ""goal"": [14, 84]}]"
