branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,1,run[0.3.0.1],static_campus_area_2_static_image_seed_48918,48918,59762,,True,"[{'agent_id': 0, 'start': [14, 110], 'goal': [126, 56]}, {'agent_id': 1, 'start': [26, 122], 'goal': [126, 56]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,29,27,9,run[0.3.27.9],static_campus_area_2_static_image_seed_51122,51122,62161,,True,"[{'agent_id': 0, 'start': [116, 40], 'goal': [8, 8]}, {'agent_id': 1, 'start': [90, 22], 'goal': [8, 8]}, {'agent_id': 2, 'start': [104, 44], 'goal': [8, 8]}, {'agent_id': 3, 'start': [108, 16], 'goal': [8, 8]}, {'agent_id': 4, 'start': [124, 16], 'goal': [8, 8]}, {'agent_id': 5, 'start': [124, 58], 'goal': [8, 8]}, {'agent_id': 6, 'start': [96, 76], 'goal': [8, 8]}, {'agent_id': 7, 'start': [108, 58], 'goal': [8, 8]}, {'agent_id': 8, 'start': [110, 22], 'goal': [8, 8]}, {'agent_id': 9, 'start': [114, 14], 'goal': [8, 8]}, {'agent_id': 10, 'start': [112, 78], 'goal': [8, 8]}, {'agent_id': 11, 'start': [78, 34], 'goal': [8, 8]}, {'agent_id': 12, 'start': [82, 12], 'goal': [8, 8]}, {'agent_id': 13, 'start': [86, 12], 'goal': [8, 8]}, {'agent_id': 14, 'start': [112, 30], 'goal': [8, 8]}, {'agent_id': 15, 'start': [90, 58], 'goal': [8, 8]}, {'agent_id': 16, 'start': [124, 52], 'goal': [8, 8]}, {'agent_id': 17, 'start': [68, 14], 'goal': [8, 8]}, {'agent_id': 18, 'start': [64, 46], 'goal': [8, 8]}, {'agent_id': 19, 'start': [72, 4], 'goal': [8, 8]}, {'agent_id': 20, 'start': [86, 8], 'goal': [8, 8]}, {'agent_id': 21, 'start': [64, 16], 'goal': [8, 8]}, {'agent_id': 22, 'start': [70, 38], 'goal': [8, 8]}, {'agent_id': 23, 'start': [122, 6], 'goal': [8, 8]}, {'agent_id': 24, 'start': [96, 16], 'goal': [8, 8]}, {'agent_id': 25, 'start': [108, 54], 'goal': [8, 8]}, {'agent_id': 26, 'start': [120, 42], 'goal': [8, 8]}, {'agent_id': 27, 'start': [102, 36], 'goal': [8, 8]}, {'agent_id': 28, 'start': [76, 8], 'goal': [8, 8]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,29,27,11,run[0.3.27.11],static_campus_area_2_static_image_seed_52524,52524,63686,,True,"[{'agent_id': 0, 'start': [126, 2], 'goal': [6, 12]}, {'agent_id': 1, 'start': [80, 62], 'goal': [6, 12]}, {'agent_id': 2, 'start': [58, 34], 'goal': [6, 12]}, {'agent_id': 3, 'start': [116, 72], 'goal': [6, 12]}, {'agent_id': 4, 'start': [60, 26], 'goal': [6, 12]}, {'agent_id': 5, 'start': [96, 16], 'goal': [6, 12]}, {'agent_id': 6, 'start': [106, 34], 'goal': [6, 12]}, {'agent_id': 7, 'start': [104, 52], 'goal': [6, 12]}, {'agent_id': 8, 'start': [98, 10], 'goal': [6, 12]}, {'agent_id': 9, 'start': [66, 34], 'goal': [6, 12]}, {'agent_id': 10, 'start': [104, 74], 'goal': [6, 12]}, {'agent_id': 11, 'start': [70, 34], 'goal': [6, 12]}, {'agent_id': 12, 'start': [82, 30], 'goal': [6, 12]}, {'agent_id': 13, 'start': [90, 14], 'goal': [6, 12]}, {'agent_id': 14, 'start': [104, 38], 'goal': [6, 12]}, {'agent_id': 15, 'start': [70, 38], 'goal': [6, 12]}, {'agent_id': 16, 'start': [88, 10], 'goal': [6, 12]}, {'agent_id': 17, 'start': [56, 0], 'goal': [6, 12]}, {'agent_id': 18, 'start': [90, 82], 'goal': [6, 12]}, {'agent_id': 19, 'start': [92, 62], 'goal': [6, 12]}, {'agent_id': 20, 'start': [118, 6], 'goal': [6, 12]}, {'agent_id': 21, 'start': [90, 2], 'goal': [6, 12]}, {'agent_id': 22, 'start': [64, 40], 'goal': [6, 12]}, {'agent_id': 23, 'start': [96, 28], 'goal': [6, 12]}, {'agent_id': 24, 'start': [104, 28], 'goal': [6, 12]}, {'agent_id': 25, 'start': [100, 50], 'goal': [6, 12]}, {'agent_id': 26, 'start': [126, 42], 'goal': [6, 12]}, {'agent_id': 27, 'start': [102, 64], 'goal': [6, 12]}, {'agent_id': 28, 'start': [106, 8], 'goal': [6, 12]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,30,28,0,run[0.3.28.0],static_campus_area_2_static_image_seed_50576,50576,61564,,True,"[{'agent_id': 0, 'start': [22, 70], 'goal': [126, 82]}, {'agent_id': 1, 'start': [8, 8], 'goal': [126, 82]}, {'agent_id': 2, 'start': [12, 60], 'goal': [126, 82]}, {'agent_id': 3, 'start': [16, 58], 'goal': [126, 82]}, {'agent_id': 4, 'start': [32, 64], 'goal': [126, 82]}, {'agent_id': 5, 'start': [20, 56], 'goal': [126, 82]}, {'agent_id': 6, 'start': [2, 18], 'goal': [126, 82]}, {'agent_id': 7, 'start': [32, 68], 'goal': [126, 82]}, {'agent_id': 8, 'start': [66, 80], 'goal': [126, 82]}, {'agent_id': 9, 'start': [38, 58], 'goal': [126, 82]}, {'agent_id': 10, 'start': [34, 80], 'goal': [126, 82]}, {'agent_id': 11, 'start': [44, 84], 'goal': [126, 82]}, {'agent_id': 12, 'start': [44, 64], 'goal': [126, 82]}, {'agent_id': 13, 'start': [26, 24], 'goal': [126, 82]}, {'agent_id': 14, 'start': [50, 90], 'goal': [126, 82]}, {'agent_id': 15, 'start': [26, 70], 'goal': [126, 82]}, {'agent_id': 16, 'start': [44, 88], 'goal': [126, 82]}, {'agent_id': 17, 'start': [18, 40], 'goal': [126, 82]}, {'agent_id': 18, 'start': [28, 46], 'goal': [126, 82]}, {'agent_id': 19, 'start': [24, 48], 'goal': [126, 82]}, {'agent_id': 20, 'start': [54, 70], 'goal': [126, 82]}, {'agent_id': 21, 'start': [14, 38], 'goal': [126, 82]}, {'agent_id': 22, 'start': [30, 60], 'goal': [126, 82]}, {'agent_id': 23, 'start': [56, 78], 'goal': [126, 82]}, {'agent_id': 24, 'start': [66, 86], 'goal': [126, 82]}, {'agent_id': 25, 'start': [56, 90], 'goal': [126, 82]}, {'agent_id': 26, 'start': [20, 30], 'goal': [126, 82]}, {'agent_id': 27, 'start': [10, 56], 'goal': [126, 82]}, {'agent_id': 28, 'start': [16, 20], 'goal': [126, 82]}, {'agent_id': 29, 'start': [16, 6], 'goal': [126, 82]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,30,28,1,run[0.3.28.1],static_campus_area_2_static_image_seed_50609,50609,61600,,True,"[{'agent_id': 0, 'start': [120, 40], 'goal': [20, 126]}, {'agent_id': 1, 'start': [94, 74], 'goal': [20, 126]}, {'agent_id': 2, 'start': [108, 54], 'goal': [20, 126]}, {'agent_id': 3, 'start': [92, 2], 'goal': [20, 126]}, {'agent_id': 4, 'start': [100, 24], 'goal': [20, 126]}, {'agent_id': 5, 'start': [78, 22], 'goal': [20, 126]}, {'agent_id': 6, 'start': [76, 50], 'goal': [20, 126]}, {'agent_id': 7, 'start': [80, 14], 'goal': [20, 126]}, {'agent_id': 8, 'start': [110, 76], 'goal': [20, 126]}, {'agent_id': 9, 'start': [114, 46], 'goal': [20, 126]}, {'agent_id': 10, 'start': [122, 26], 'goal': [20, 126]}, {'agent_id': 11, 'start': [70, 44], 'goal': [20, 126]}, {'agent_id': 12, 'start': [116, 64], 'goal': [20, 126]}, {'agent_id': 13, 'start': [70, 14], 'goal': [20, 126]}, {'agent_id': 14, 'start': [122, 30], 'goal': [20, 126]}, {'agent_id': 15, 'start': [80, 34], 'goal': [20, 126]}, {'agent_id': 16, 'start': [62, 40], 'goal': [20, 126]}, {'agent_id': 17, 'start': [76, 36], 'goal': [20, 126]}, {'agent_id': 18, 'start': [118, 14], 'goal': [20, 126]}, {'agent_id': 19, 'start': [66, 56], 'goal': [20, 126]}, {'agent_id': 20, 'start': [72, 62], 'goal': [20, 126]}, {'agent_id': 21, 'start': [94, 28], 'goal': [20, 126]}, {'agent_id': 22, 'start': [94, 78], 'goal': [20, 126]}, {'agent_id': 23, 'start': [110, 12], 'goal': [20, 126]}, {'agent_id': 24, 'start': [112, 54], 'goal': [20, 126]}, {'agent_id': 25, 'start': [62, 10], 'goal': [20, 126]}, {'agent_id': 26, 'start': [116, 72], 'goal': [20, 126]}, {'agent_id': 27, 'start': [126, 34], 'goal': [20, 126]}, {'agent_id': 28, 'start': [62, 24], 'goal': [20, 126]}, {'agent_id': 29, 'start': [96, 2], 'goal': [20, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,30,28,3,run[0.3.28.3],static_campus_area_2_static_image_seed_50675,50675,61672,,True,"[{'agent_id': 0, 'start': [88, 10], 'goal': [0, 18]}, {'agent_id': 1, 'start': [122, 58], 'goal': [0, 18]}, {'agent_id': 2, 'start': [102, 72], 'goal': [0, 18]}, {'agent_id': 3, 'start': [74, 38], 'goal': [0, 18]}, {'agent_id': 4, 'start': [96, 78], 'goal': [0, 18]}, {'agent_id': 5, 'start': [60, 18], 'goal': [0, 18]}, {'agent_id': 6, 'start': [64, 48], 'goal': [0, 18]}, {'agent_id': 7, 'start': [106, 46], 'goal': [0, 18]}, {'agent_id': 8, 'start': [96, 68], 'goal': [0, 18]}, {'agent_id': 9, 'start': [86, 24], 'goal': [0, 18]}, {'agent_id': 10, 'start': [68, 32], 'goal': [0, 18]}, {'agent_id': 11, 'start': [78, 10], 'goal': [0, 18]}, {'agent_id': 12, 'start': [88, 46], 'goal': [0, 18]}, {'agent_id': 13, 'start': [110, 84], 'goal': [0, 18]}, {'agent_id': 14, 'start': [120, 78], 'goal': [0, 18]}, {'agent_id': 15, 'start': [106, 22], 'goal': [0, 18]}, {'agent_id': 16, 'start': [68, 0], 'goal': [0, 18]}, {'agent_id': 17, 'start': [86, 64], 'goal': [0, 18]}, {'agent_id': 18, 'start': [82, 0], 'goal': [0, 18]}, {'agent_id': 19, 'start': [108, 14], 'goal': [0, 18]}, {'agent_id': 20, 'start': [126, 40], 'goal': [0, 18]}, {'agent_id': 21, 'start': [94, 26], 'goal': [0, 18]}, {'agent_id': 22, 'start': [86, 60], 'goal': [0, 18]}, {'agent_id': 23, 'start': [116, 20], 'goal': [0, 18]}, {'agent_id': 24, 'start': [100, 46], 'goal': [0, 18]}, {'agent_id': 25, 'start': [100, 52], 'goal': [0, 18]}, {'agent_id': 26, 'start': [96, 6], 'goal': [0, 18]}, {'agent_id': 27, 'start': [94, 0], 'goal': [0, 18]}, {'agent_id': 28, 'start': [82, 22], 'goal': [0, 18]}, {'agent_id': 29, 'start': [102, 36], 'goal': [0, 18]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,31,29,2,run[0.3.29.2],static_campus_area_2_static_image_seed_50673,50673,61670,,True,"[{'agent_id': 0, 'start': [18, 28], 'goal': [12, 116]}, {'agent_id': 1, 'start': [14, 30], 'goal': [12, 116]}, {'agent_id': 2, 'start': [16, 34], 'goal': [12, 116]}, {'agent_id': 3, 'start': [16, 50], 'goal': [12, 116]}, {'agent_id': 4, 'start': [36, 80], 'goal': [12, 116]}, {'agent_id': 5, 'start': [24, 14], 'goal': [12, 116]}, {'agent_id': 6, 'start': [66, 84], 'goal': [12, 116]}, {'agent_id': 7, 'start': [12, 38], 'goal': [12, 116]}, {'agent_id': 8, 'start': [64, 78], 'goal': [12, 116]}, {'agent_id': 9, 'start': [14, 58], 'goal': [12, 116]}, {'agent_id': 10, 'start': [24, 68], 'goal': [12, 116]}, {'agent_id': 11, 'start': [6, 10], 'goal': [12, 116]}, {'agent_id': 12, 'start': [42, 64], 'goal': [12, 116]}, {'agent_id': 13, 'start': [46, 76], 'goal': [12, 116]}, {'agent_id': 14, 'start': [40, 86], 'goal': [12, 116]}, {'agent_id': 15, 'start': [60, 82], 'goal': [12, 116]}, {'agent_id': 16, 'start': [56, 88], 'goal': [12, 116]}, {'agent_id': 17, 'start': [20, 22], 'goal': [12, 116]}, {'agent_id': 18, 'start': [14, 22], 'goal': [12, 116]}, {'agent_id': 19, 'start': [44, 90], 'goal': [12, 116]}, {'agent_id': 20, 'start': [18, 2], 'goal': [12, 116]}, {'agent_id': 21, 'start': [50, 92], 'goal': [12, 116]}, {'agent_id': 22, 'start': [28, 68], 'goal': [12, 116]}, {'agent_id': 23, 'start': [56, 70], 'goal': [12, 116]}, {'agent_id': 24, 'start': [28, 50], 'goal': [12, 116]}, {'agent_id': 25, 'start': [6, 46], 'goal': [12, 116]}, {'agent_id': 26, 'start': [16, 6], 'goal': [12, 116]}, {'agent_id': 27, 'start': [38, 58], 'goal': [12, 116]}, {'agent_id': 28, 'start': [6, 26], 'goal': [12, 116]}, {'agent_id': 29, 'start': [28, 74], 'goal': [12, 116]}, {'agent_id': 30, 'start': [22, 6], 'goal': [12, 116]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,31,29,6,run[0.3.29.6],static_campus_area_2_static_image_seed_50805,50805,61814,,True,"[{'agent_id': 0, 'start': [78, 40], 'goal': [14, 0]}, {'agent_id': 1, 'start': [68, 54], 'goal': [14, 0]}, {'agent_id': 2, 'start': [110, 40], 'goal': [14, 0]}, {'agent_id': 3, 'start': [96, 46], 'goal': [14, 0]}, {'agent_id': 4, 'start': [104, 64], 'goal': [14, 0]}, {'agent_id': 5, 'start': [62, 40], 'goal': [14, 0]}, {'agent_id': 6, 'start': [90, 56], 'goal': [14, 0]}, {'agent_id': 7, 'start': [106, 44], 'goal': [14, 0]}, {'agent_id': 8, 'start': [80, 0], 'goal': [14, 0]}, {'agent_id': 9, 'start': [96, 64], 'goal': [14, 0]}, {'agent_id': 10, 'start': [108, 10], 'goal': [14, 0]}, {'agent_id': 11, 'start': [74, 26], 'goal': [14, 0]}, {'agent_id': 12, 'start': [82, 26], 'goal': [14, 0]}, {'agent_id': 13, 'start': [62, 48], 'goal': [14, 0]}, {'agent_id': 14, 'start': [78, 22], 'goal': [14, 0]}, {'agent_id': 15, 'start': [60, 36], 'goal': [14, 0]}, {'agent_id': 16, 'start': [58, 16], 'goal': [14, 0]}, {'agent_id': 17, 'start': [116, 14], 'goal': [14, 0]}, {'agent_id': 18, 'start': [126, 16], 'goal': [14, 0]}, {'agent_id': 19, 'start': [70, 8], 'goal': [14, 0]}, {'agent_id': 20, 'start': [90, 26], 'goal': [14, 0]}, {'agent_id': 21, 'start': [94, 84], 'goal': [14, 0]}, {'agent_id': 22, 'start': [102, 10], 'goal': [14, 0]}, {'agent_id': 23, 'start': [82, 30], 'goal': [14, 0]}, {'agent_id': 24, 'start': [114, 22], 'goal': [14, 0]}, {'agent_id': 25, 'start': [120, 28], 'goal': [14, 0]}, {'agent_id': 26, 'start': [72, 64], 'goal': [14, 0]}, {'agent_id': 27, 'start': [118, 54], 'goal': [14, 0]}, {'agent_id': 28, 'start': [92, 44], 'goal': [14, 0]}, {'agent_id': 29, 'start': [72, 4], 'goal': [14, 0]}, {'agent_id': 30, 'start': [126, 10], 'goal': [14, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,31,29,8,run[0.3.29.8],static_campus_area_2_static_image_seed_50871,50871,61886,,True,"[{'agent_id': 0, 'start': [20, 20], 'goal': [52, 126]}, {'agent_id': 1, 'start': [14, 10], 'goal': [52, 126]}, {'agent_id': 2, 'start': [36, 76], 'goal': [52, 126]}, {'agent_id': 3, 'start': [34, 62], 'goal': [52, 126]}, {'agent_id': 4, 'start': [46, 78], 'goal': [52, 126]}, {'agent_id': 5, 'start': [18, 28], 'goal': [52, 126]}, {'agent_id': 6, 'start': [34, 66], 'goal': [52, 126]}, {'agent_id': 7, 'start': [24, 72], 'goal': [52, 126]}, {'agent_id': 8, 'start': [10, 10], 'goal': [52, 126]}, {'agent_id': 9, 'start': [16, 18], 'goal': [52, 126]}, {'agent_id': 10, 'start': [42, 64], 'goal': [52, 126]}, {'agent_id': 11, 'start': [58, 74], 'goal': [52, 126]}, {'agent_id': 12, 'start': [56, 84], 'goal': [52, 126]}, {'agent_id': 13, 'start': [24, 50], 'goal': [52, 126]}, {'agent_id': 14, 'start': [34, 58], 'goal': [52, 126]}, {'agent_id': 15, 'start': [52, 94], 'goal': [52, 126]}, {'agent_id': 16, 'start': [18, 56], 'goal': [52, 126]}, {'agent_id': 17, 'start': [20, 42], 'goal': [52, 126]}, {'agent_id': 18, 'start': [18, 6], 'goal': [52, 126]}, {'agent_id': 19, 'start': [22, 30], 'goal': [52, 126]}, {'agent_id': 20, 'start': [24, 20], 'goal': [52, 126]}, {'agent_id': 21, 'start': [0, 20], 'goal': [52, 126]}, {'agent_id': 22, 'start': [30, 26], 'goal': [52, 126]}, {'agent_id': 23, 'start': [62, 90], 'goal': [52, 126]}, {'agent_id': 24, 'start': [8, 28], 'goal': [52, 126]}, {'agent_id': 25, 'start': [32, 54], 'goal': [52, 126]}, {'agent_id': 26, 'start': [52, 78], 'goal': [52, 126]}, {'agent_id': 27, 'start': [52, 82], 'goal': [52, 126]}, {'agent_id': 28, 'start': [58, 94], 'goal': [52, 126]}, {'agent_id': 29, 'start': [60, 84], 'goal': [52, 126]}, {'agent_id': 30, 'start': [20, 0], 'goal': [52, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,32,30,2,run[0.3.30.2],static_campus_area_2_static_image_seed_50704,50704,61704,,True,"[{'agent_id': 0, 'start': [20, 32], 'goal': [114, 0]}, {'agent_id': 1, 'start': [22, 38], 'goal': [114, 0]}, {'agent_id': 2, 'start': [52, 96], 'goal': [114, 0]}, {'agent_id': 3, 'start': [12, 38], 'goal': [114, 0]}, {'agent_id': 4, 'start': [24, 44], 'goal': [114, 0]}, {'agent_id': 5, 'start': [32, 64], 'goal': [114, 0]}, {'agent_id': 6, 'start': [22, 70], 'goal': [114, 0]}, {'agent_id': 7, 'start': [14, 4], 'goal': [114, 0]}, {'agent_id': 8, 'start': [28, 66], 'goal': [114, 0]}, {'agent_id': 9, 'start': [36, 72], 'goal': [114, 0]}, {'agent_id': 10, 'start': [44, 88], 'goal': [114, 0]}, {'agent_id': 11, 'start': [24, 52], 'goal': [114, 0]}, {'agent_id': 12, 'start': [18, 60], 'goal': [114, 0]}, {'agent_id': 13, 'start': [6, 50], 'goal': [114, 0]}, {'agent_id': 14, 'start': [12, 12], 'goal': [114, 0]}, {'agent_id': 15, 'start': [64, 88], 'goal': [114, 0]}, {'agent_id': 16, 'start': [56, 72], 'goal': [114, 0]}, {'agent_id': 17, 'start': [48, 66], 'goal': [114, 0]}, {'agent_id': 18, 'start': [18, 50], 'goal': [114, 0]}, {'agent_id': 19, 'start': [58, 90], 'goal': [114, 0]}, {'agent_id': 20, 'start': [40, 82], 'goal': [114, 0]}, {'agent_id': 21, 'start': [16, 12], 'goal': [114, 0]}, {'agent_id': 22, 'start': [38, 64], 'goal': [114, 0]}, {'agent_id': 23, 'start': [38, 76], 'goal': [114, 0]}, {'agent_id': 24, 'start': [52, 66], 'goal': [114, 0]}, {'agent_id': 25, 'start': [26, 32], 'goal': [114, 0]}, {'agent_id': 26, 'start': [18, 0], 'goal': [114, 0]}, {'agent_id': 27, 'start': [22, 24], 'goal': [114, 0]}, {'agent_id': 28, 'start': [48, 62], 'goal': [114, 0]}, {'agent_id': 29, 'start': [50, 88], 'goal': [114, 0]}, {'agent_id': 30, 'start': [10, 28], 'goal': [114, 0]}, {'agent_id': 31, 'start': [44, 72], 'goal': [114, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,32,30,3,run[0.3.30.3],static_campus_area_2_static_image_seed_50737,50737,61740,,True,"[{'agent_id': 0, 'start': [4, 52], 'goal': [126, 16]}, {'agent_id': 1, 'start': [26, 20], 'goal': [126, 16]}, {'agent_id': 2, 'start': [6, 18], 'goal': [126, 16]}, {'agent_id': 3, 'start': [16, 58], 'goal': [126, 16]}, {'agent_id': 4, 'start': [20, 56], 'goal': [126, 16]}, {'agent_id': 5, 'start': [52, 96], 'goal': [126, 16]}, {'agent_id': 6, 'start': [38, 74], 'goal': [126, 16]}, {'agent_id': 7, 'start': [18, 28], 'goal': [126, 16]}, {'agent_id': 8, 'start': [20, 22], 'goal': [126, 16]}, {'agent_id': 9, 'start': [50, 70], 'goal': [126, 16]}, {'agent_id': 10, 'start': [34, 72], 'goal': [126, 16]}, {'agent_id': 11, 'start': [26, 30], 'goal': [126, 16]}, {'agent_id': 12, 'start': [40, 82], 'goal': [126, 16]}, {'agent_id': 13, 'start': [32, 76], 'goal': [126, 16]}, {'agent_id': 14, 'start': [58, 76], 'goal': [126, 16]}, {'agent_id': 15, 'start': [50, 88], 'goal': [126, 16]}, {'agent_id': 16, 'start': [10, 28], 'goal': [126, 16]}, {'agent_id': 17, 'start': [14, 0], 'goal': [126, 16]}, {'agent_id': 18, 'start': [44, 62], 'goal': [126, 16]}, {'agent_id': 19, 'start': [24, 46], 'goal': [126, 16]}, {'agent_id': 20, 'start': [54, 80], 'goal': [126, 16]}, {'agent_id': 21, 'start': [22, 18], 'goal': [126, 16]}, {'agent_id': 22, 'start': [66, 84], 'goal': [126, 16]}, {'agent_id': 23, 'start': [46, 68], 'goal': [126, 16]}, {'agent_id': 24, 'start': [16, 62], 'goal': [126, 16]}, {'agent_id': 25, 'start': [36, 64], 'goal': [126, 16]}, {'agent_id': 26, 'start': [40, 78], 'goal': [126, 16]}, {'agent_id': 27, 'start': [26, 68], 'goal': [126, 16]}, {'agent_id': 28, 'start': [30, 66], 'goal': [126, 16]}, {'agent_id': 29, 'start': [26, 64], 'goal': [126, 16]}, {'agent_id': 30, 'start': [28, 54], 'goal': [126, 16]}, {'agent_id': 31, 'start': [18, 34], 'goal': [126, 16]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,32,30,6,run[0.3.30.6],static_campus_area_2_static_image_seed_50836,50836,61848,,True,"[{'agent_id': 0, 'start': [42, 82], 'goal': [0, 64]}, {'agent_id': 1, 'start': [60, 90], 'goal': [0, 64]}, {'agent_id': 2, 'start': [10, 42], 'goal': [0, 64]}, {'agent_id': 3, 'start': [12, 28], 'goal': [0, 64]}, {'agent_id': 4, 'start': [30, 70], 'goal': [0, 64]}, {'agent_id': 5, 'start': [8, 24], 'goal': [0, 64]}, {'agent_id': 6, 'start': [48, 94], 'goal': [0, 64]}, {'agent_id': 7, 'start': [10, 46], 'goal': [0, 64]}, {'agent_id': 8, 'start': [12, 12], 'goal': [0, 64]}, {'agent_id': 9, 'start': [24, 60], 'goal': [0, 64]}, {'agent_id': 10, 'start': [16, 4], 'goal': [0, 64]}, {'agent_id': 11, 'start': [34, 66], 'goal': [0, 64]}, {'agent_id': 12, 'start': [24, 42], 'goal': [0, 64]}, {'agent_id': 13, 'start': [54, 68], 'goal': [0, 64]}, {'agent_id': 14, 'start': [68, 84], 'goal': [0, 64]}, {'agent_id': 15, 'start': [6, 54], 'goal': [0, 64]}, {'agent_id': 16, 'start': [20, 34], 'goal': [0, 64]}, {'agent_id': 17, 'start': [28, 54], 'goal': [0, 64]}, {'agent_id': 18, 'start': [38, 84], 'goal': [0, 64]}, {'agent_id': 19, 'start': [26, 66], 'goal': [0, 64]}, {'agent_id': 20, 'start': [16, 36], 'goal': [0, 64]}, {'agent_id': 21, 'start': [18, 22], 'goal': [0, 64]}, {'agent_id': 22, 'start': [48, 84], 'goal': [0, 64]}, {'agent_id': 23, 'start': [42, 60], 'goal': [0, 64]}, {'agent_id': 24, 'start': [12, 24], 'goal': [0, 64]}, {'agent_id': 25, 'start': [18, 26], 'goal': [0, 64]}, {'agent_id': 26, 'start': [64, 78], 'goal': [0, 64]}, {'agent_id': 27, 'start': [48, 74], 'goal': [0, 64]}, {'agent_id': 28, 'start': [26, 50], 'goal': [0, 64]}, {'agent_id': 29, 'start': [30, 58], 'goal': [0, 64]}, {'agent_id': 30, 'start': [24, 20], 'goal': [0, 64]}, {'agent_id': 31, 'start': [20, 10], 'goal': [0, 64]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
