branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_2,0.3,static_campus_area_2,static,single_target,8,6,2,run[0.3.6.2],classical,0,mapping[0.3.6.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.32513901099991926,7,99.5,8,30.0,static_campus_area_2_static_image_seed_49130,49130,59995,,"[{""agent_id"": 0, ""start"": [40, 114], ""goal"": [76, 0]}, {""agent_id"": 1, ""start"": [8, 72], ""goal"": [76, 0]}, {""agent_id"": 2, ""start"": [12, 70], ""goal"": [76, 0]}, {""agent_id"": 3, ""start"": [54, 118], ""goal"": [76, 0]}, {""agent_id"": 4, ""start"": [10, 114], ""goal"": [76, 0]}, {""agent_id"": 5, ""start"": [28, 88], ""goal"": [76, 0]}, {""agent_id"": 6, ""start"": [64, 120], ""goal"": [76, 0]}, {""agent_id"": 7, ""start"": [4, 96], ""goal"": [76, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,8,6,2,run[0.3.6.2],cyclic,1,mapping[0.3.6.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.13484148200006985,1,109.875,2,30.0,static_campus_area_2_static_image_seed_49130,49130,59995,,"[{""agent_id"": 0, ""start"": [40, 114], ""goal"": [76, 0]}, {""agent_id"": 1, ""start"": [8, 72], ""goal"": [76, 0]}, {""agent_id"": 2, ""start"": [12, 70], ""goal"": [76, 0]}, {""agent_id"": 3, ""start"": [54, 118], ""goal"": [76, 0]}, {""agent_id"": 4, ""start"": [10, 114], ""goal"": [76, 0]}, {""agent_id"": 5, ""start"": [28, 88], ""goal"": [76, 0]}, {""agent_id"": 6, ""start"": [64, 120], ""goal"": [76, 0]}, {""agent_id"": 7, ""start"": [4, 96], ""goal"": [76, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,9,7,1,run[0.3.7.1],classical,0,mapping[0.3.7.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.12335127699998338,0,106.44444444444444,1,30.0,static_campus_area_2_static_image_seed_49128,49128,59993,,"[{""agent_id"": 0, ""start"": [92, 26], ""goal"": [0, 82]}, {""agent_id"": 1, ""start"": [102, 0], ""goal"": [0, 82]}, {""agent_id"": 2, ""start"": [78, 18], ""goal"": [0, 82]}, {""agent_id"": 3, ""start"": [124, 34], ""goal"": [0, 82]}, {""agent_id"": 4, ""start"": [106, 54], ""goal"": [0, 82]}, {""agent_id"": 5, ""start"": [104, 10], ""goal"": [0, 82]}, {""agent_id"": 6, ""start"": [64, 10], ""goal"": [0, 82]}, {""agent_id"": 7, ""start"": [70, 22], ""goal"": [0, 82]}, {""agent_id"": 8, ""start"": [82, 58], ""goal"": [0, 82]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,9,7,1,run[0.3.7.1],cyclic,1,mapping[0.3.7.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.11782669000001533,0,122.88888888888889,1,30.0,static_campus_area_2_static_image_seed_49128,49128,59993,,"[{""agent_id"": 0, ""start"": [92, 26], ""goal"": [0, 82]}, {""agent_id"": 1, ""start"": [102, 0], ""goal"": [0, 82]}, {""agent_id"": 2, ""start"": [78, 18], ""goal"": [0, 82]}, {""agent_id"": 3, ""start"": [124, 34], ""goal"": [0, 82]}, {""agent_id"": 4, ""start"": [106, 54], ""goal"": [0, 82]}, {""agent_id"": 5, ""start"": [104, 10], ""goal"": [0, 82]}, {""agent_id"": 6, ""start"": [64, 10], ""goal"": [0, 82]}, {""agent_id"": 7, ""start"": [70, 22], ""goal"": [0, 82]}, {""agent_id"": 8, ""start"": [82, 58], ""goal"": [0, 82]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,9,7,2,run[0.3.7.2],classical,0,mapping[0.3.7.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.2223015710000027,0,112.33333333333333,1,30.0,static_campus_area_2_static_image_seed_49160,49160,60028,,"[{""agent_id"": 0, ""start"": [14, 116], ""goal"": [126, 18]}, {""agent_id"": 1, ""start"": [6, 86], ""goal"": [126, 18]}, {""agent_id"": 2, ""start"": [16, 92], ""goal"": [126, 18]}, {""agent_id"": 3, ""start"": [4, 78], ""goal"": [126, 18]}, {""agent_id"": 4, ""start"": [22, 82], ""goal"": [126, 18]}, {""agent_id"": 5, ""start"": [6, 68], ""goal"": [126, 18]}, {""agent_id"": 6, ""start"": [28, 84], ""goal"": [126, 18]}, {""agent_id"": 7, ""start"": [36, 114], ""goal"": [126, 18]}, {""agent_id"": 8, ""start"": [32, 94], ""goal"": [126, 18]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,9,7,2,run[0.3.7.2],cyclic,1,mapping[0.3.7.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.12257109200004379,0,137.66666666666666,1,30.0,static_campus_area_2_static_image_seed_49160,49160,60028,,"[{""agent_id"": 0, ""start"": [14, 116], ""goal"": [126, 18]}, {""agent_id"": 1, ""start"": [6, 86], ""goal"": [126, 18]}, {""agent_id"": 2, ""start"": [16, 92], ""goal"": [126, 18]}, {""agent_id"": 3, ""start"": [4, 78], ""goal"": [126, 18]}, {""agent_id"": 4, ""start"": [22, 82], ""goal"": [126, 18]}, {""agent_id"": 5, ""start"": [6, 68], ""goal"": [126, 18]}, {""agent_id"": 6, ""start"": [28, 84], ""goal"": [126, 18]}, {""agent_id"": 7, ""start"": [36, 114], ""goal"": [126, 18]}, {""agent_id"": 8, ""start"": [32, 94], ""goal"": [126, 18]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,9,7,3,run[0.3.7.3],classical,0,mapping[0.3.7.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.12566016999994645,1,66.0,2,30.0,static_campus_area_2_static_image_seed_49192,49192,60063,,"[{""agent_id"": 0, ""start"": [24, 14], ""goal"": [68, 126]}, {""agent_id"": 1, ""start"": [62, 88], ""goal"": [68, 126]}, {""agent_id"": 2, ""start"": [10, 50], ""goal"": [68, 126]}, {""agent_id"": 3, ""start"": [26, 52], ""goal"": [68, 126]}, {""agent_id"": 4, ""start"": [26, 22], ""goal"": [68, 126]}, {""agent_id"": 5, ""start"": [46, 84], ""goal"": [68, 126]}, {""agent_id"": 6, ""start"": [14, 16], ""goal"": [68, 126]}, {""agent_id"": 7, ""start"": [48, 70], ""goal"": [68, 126]}, {""agent_id"": 8, ""start"": [18, 22], ""goal"": [68, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,9,7,3,run[0.3.7.3],cyclic,1,mapping[0.3.7.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.09077119400001266,0,74.11111111111111,1,30.0,static_campus_area_2_static_image_seed_49192,49192,60063,,"[{""agent_id"": 0, ""start"": [24, 14], ""goal"": [68, 126]}, {""agent_id"": 1, ""start"": [62, 88], ""goal"": [68, 126]}, {""agent_id"": 2, ""start"": [10, 50], ""goal"": [68, 126]}, {""agent_id"": 3, ""start"": [26, 52], ""goal"": [68, 126]}, {""agent_id"": 4, ""start"": [26, 22], ""goal"": [68, 126]}, {""agent_id"": 5, ""start"": [46, 84], ""goal"": [68, 126]}, {""agent_id"": 6, ""start"": [14, 16], ""goal"": [68, 126]}, {""agent_id"": 7, ""start"": [48, 70], ""goal"": [68, 126]}, {""agent_id"": 8, ""start"": [18, 22], ""goal"": [68, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,10,8,1,run[0.3.8.1],classical,0,mapping[0.3.8.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.11282087500001126,0,67.7,1,30.0,static_campus_area_2_static_image_seed_50549,50549,61534,,"[{""agent_id"": 0, ""start"": [16, 52], ""goal"": [0, 60]}, {""agent_id"": 1, ""start"": [4, 16], ""goal"": [0, 60]}, {""agent_id"": 2, ""start"": [52, 88], ""goal"": [0, 60]}, {""agent_id"": 3, ""start"": [38, 84], ""goal"": [0, 60]}, {""agent_id"": 4, ""start"": [20, 20], ""goal"": [0, 60]}, {""agent_id"": 5, ""start"": [10, 50], ""goal"": [0, 60]}, {""agent_id"": 6, ""start"": [60, 86], ""goal"": [0, 60]}, {""agent_id"": 7, ""start"": [14, 42], ""goal"": [0, 60]}, {""agent_id"": 8, ""start"": [36, 68], ""goal"": [0, 60]}, {""agent_id"": 9, ""start"": [26, 72], ""goal"": [0, 60]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,10,8,1,run[0.3.8.1],cyclic,1,mapping[0.3.8.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.10235331400008363,0,73.3,1,30.0,static_campus_area_2_static_image_seed_50549,50549,61534,,"[{""agent_id"": 0, ""start"": [16, 52], ""goal"": [0, 60]}, {""agent_id"": 1, ""start"": [4, 16], ""goal"": [0, 60]}, {""agent_id"": 2, ""start"": [52, 88], ""goal"": [0, 60]}, {""agent_id"": 3, ""start"": [38, 84], ""goal"": [0, 60]}, {""agent_id"": 4, ""start"": [20, 20], ""goal"": [0, 60]}, {""agent_id"": 5, ""start"": [10, 50], ""goal"": [0, 60]}, {""agent_id"": 6, ""start"": [60, 86], ""goal"": [0, 60]}, {""agent_id"": 7, ""start"": [14, 42], ""goal"": [0, 60]}, {""agent_id"": 8, ""start"": [36, 68], ""goal"": [0, 60]}, {""agent_id"": 9, ""start"": [26, 72], ""goal"": [0, 60]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,10,8,2,run[0.3.8.2],classical,0,mapping[0.3.8.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.2349667909999198,1,73.9,2,30.0,static_campus_area_2_static_image_seed_50582,50582,61570,,"[{""agent_id"": 0, ""start"": [8, 78], ""goal"": [22, 10]}, {""agent_id"": 1, ""start"": [58, 114], ""goal"": [22, 10]}, {""agent_id"": 2, ""start"": [14, 102], ""goal"": [22, 10]}, {""agent_id"": 3, ""start"": [30, 96], ""goal"": [22, 10]}, {""agent_id"": 4, ""start"": [42, 120], ""goal"": [22, 10]}, {""agent_id"": 5, ""start"": [8, 82], ""goal"": [22, 10]}, {""agent_id"": 6, ""start"": [12, 70], ""goal"": [22, 10]}, {""agent_id"": 7, ""start"": [30, 102], ""goal"": [22, 10]}, {""agent_id"": 8, ""start"": [58, 120], ""goal"": [22, 10]}, {""agent_id"": 9, ""start"": [64, 124], ""goal"": [22, 10]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,10,8,2,run[0.3.8.2],cyclic,1,mapping[0.3.8.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.12782466599992404,1,82.4,2,30.0,static_campus_area_2_static_image_seed_50582,50582,61570,,"[{""agent_id"": 0, ""start"": [8, 78], ""goal"": [22, 10]}, {""agent_id"": 1, ""start"": [58, 114], ""goal"": [22, 10]}, {""agent_id"": 2, ""start"": [14, 102], ""goal"": [22, 10]}, {""agent_id"": 3, ""start"": [30, 96], ""goal"": [22, 10]}, {""agent_id"": 4, ""start"": [42, 120], ""goal"": [22, 10]}, {""agent_id"": 5, ""start"": [8, 82], ""goal"": [22, 10]}, {""agent_id"": 6, ""start"": [12, 70], ""goal"": [22, 10]}, {""agent_id"": 7, ""start"": [30, 102], ""goal"": [22, 10]}, {""agent_id"": 8, ""start"": [58, 120], ""goal"": [22, 10]}, {""agent_id"": 9, ""start"": [64, 124], ""goal"": [22, 10]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,10,8,3,run[0.3.8.3],classical,0,mapping[0.3.8.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.16063755100003618,1,84.7,2,30.0,static_campus_area_2_static_image_seed_50615,50615,61606,,"[{""agent_id"": 0, ""start"": [94, 72], ""goal"": [20, 4]}, {""agent_id"": 1, ""start"": [112, 0], ""goal"": [20, 4]}, {""agent_id"": 2, ""start"": [108, 56], ""goal"": [20, 4]}, {""agent_id"": 3, ""start"": [104, 84], ""goal"": [20, 4]}, {""agent_id"": 4, ""start"": [110, 38], ""goal"": [20, 4]}, {""agent_id"": 5, ""start"": [78, 4], ""goal"": [20, 4]}, {""agent_id"": 6, ""start"": [126, 14], ""goal"": [20, 4]}, {""agent_id"": 7, ""start"": [110, 84], ""goal"": [20, 4]}, {""agent_id"": 8, ""start"": [94, 8], ""goal"": [20, 4]}, {""agent_id"": 9, ""start"": [80, 40], ""goal"": [20, 4]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,10,8,3,run[0.3.8.3],cyclic,1,mapping[0.3.8.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.11735975599992798,0,98.6,1,30.0,static_campus_area_2_static_image_seed_50615,50615,61606,,"[{""agent_id"": 0, ""start"": [94, 72], ""goal"": [20, 4]}, {""agent_id"": 1, ""start"": [112, 0], ""goal"": [20, 4]}, {""agent_id"": 2, ""start"": [108, 56], ""goal"": [20, 4]}, {""agent_id"": 3, ""start"": [104, 84], ""goal"": [20, 4]}, {""agent_id"": 4, ""start"": [110, 38], ""goal"": [20, 4]}, {""agent_id"": 5, ""start"": [78, 4], ""goal"": [20, 4]}, {""agent_id"": 6, ""start"": [126, 14], ""goal"": [20, 4]}, {""agent_id"": 7, ""start"": [110, 84], ""goal"": [20, 4]}, {""agent_id"": 8, ""start"": [94, 8], ""goal"": [20, 4]}, {""agent_id"": 9, ""start"": [80, 40], ""goal"": [20, 4]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,11,9,0,run[0.3.9.0],classical,0,mapping[0.3.9.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.23902332600005138,2,83.27272727272727,3,30.0,static_campus_area_2_static_image_seed_50547,50547,61532,,"[{""agent_id"": 0, ""start"": [88, 0], ""goal"": [20, 0]}, {""agent_id"": 1, ""start"": [116, 18], ""goal"": [20, 0]}, {""agent_id"": 2, ""start"": [78, 58], ""goal"": [20, 0]}, {""agent_id"": 3, ""start"": [118, 52], ""goal"": [20, 0]}, {""agent_id"": 4, ""start"": [124, 74], ""goal"": [20, 0]}, {""agent_id"": 5, ""start"": [100, 18], ""goal"": [20, 0]}, {""agent_id"": 6, ""start"": [80, 12], ""goal"": [20, 0]}, {""agent_id"": 7, ""start"": [112, 24], ""goal"": [20, 0]}, {""agent_id"": 8, ""start"": [102, 10], ""goal"": [20, 0]}, {""agent_id"": 9, ""start"": [122, 64], ""goal"": [20, 0]}, {""agent_id"": 10, ""start"": [96, 26], ""goal"": [20, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,11,9,0,run[0.3.9.0],cyclic,1,mapping[0.3.9.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.11589168199998312,0,95.27272727272727,1,30.0,static_campus_area_2_static_image_seed_50547,50547,61532,,"[{""agent_id"": 0, ""start"": [88, 0], ""goal"": [20, 0]}, {""agent_id"": 1, ""start"": [116, 18], ""goal"": [20, 0]}, {""agent_id"": 2, ""start"": [78, 58], ""goal"": [20, 0]}, {""agent_id"": 3, ""start"": [118, 52], ""goal"": [20, 0]}, {""agent_id"": 4, ""start"": [124, 74], ""goal"": [20, 0]}, {""agent_id"": 5, ""start"": [100, 18], ""goal"": [20, 0]}, {""agent_id"": 6, ""start"": [80, 12], ""goal"": [20, 0]}, {""agent_id"": 7, ""start"": [112, 24], ""goal"": [20, 0]}, {""agent_id"": 8, ""start"": [102, 10], ""goal"": [20, 0]}, {""agent_id"": 9, ""start"": [122, 64], ""goal"": [20, 0]}, {""agent_id"": 10, ""start"": [96, 26], ""goal"": [20, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,11,9,3,run[0.3.9.3],classical,0,mapping[0.3.9.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.38017375499998707,4,118.18181818181819,5,30.0,static_campus_area_2_static_image_seed_50646,50646,61640,,"[{""agent_id"": 0, ""start"": [8, 74], ""goal"": [126, 6]}, {""agent_id"": 1, ""start"": [46, 120], ""goal"": [126, 6]}, {""agent_id"": 2, ""start"": [42, 118], ""goal"": [126, 6]}, {""agent_id"": 3, ""start"": [46, 112], ""goal"": [126, 6]}, {""agent_id"": 4, ""start"": [32, 102], ""goal"": [126, 6]}, {""agent_id"": 5, ""start"": [12, 114], ""goal"": [126, 6]}, {""agent_id"": 6, ""start"": [26, 82], ""goal"": [126, 6]}, {""agent_id"": 7, ""start"": [52, 122], ""goal"": [126, 6]}, {""agent_id"": 8, ""start"": [40, 110], ""goal"": [126, 6]}, {""agent_id"": 9, ""start"": [14, 110], ""goal"": [126, 6]}, {""agent_id"": 10, ""start"": [16, 78], ""goal"": [126, 6]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,11,9,3,run[0.3.9.3],cyclic,1,mapping[0.3.9.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.28691107100007684,3,130.45454545454547,4,30.0,static_campus_area_2_static_image_seed_50646,50646,61640,,"[{""agent_id"": 0, ""start"": [8, 74], ""goal"": [126, 6]}, {""agent_id"": 1, ""start"": [46, 120], ""goal"": [126, 6]}, {""agent_id"": 2, ""start"": [42, 118], ""goal"": [126, 6]}, {""agent_id"": 3, ""start"": [46, 112], ""goal"": [126, 6]}, {""agent_id"": 4, ""start"": [32, 102], ""goal"": [126, 6]}, {""agent_id"": 5, ""start"": [12, 114], ""goal"": [126, 6]}, {""agent_id"": 6, ""start"": [26, 82], ""goal"": [126, 6]}, {""agent_id"": 7, ""start"": [52, 122], ""goal"": [126, 6]}, {""agent_id"": 8, ""start"": [40, 110], ""goal"": [126, 6]}, {""agent_id"": 9, ""start"": [14, 110], ""goal"": [126, 6]}, {""agent_id"": 10, ""start"": [16, 78], ""goal"": [126, 6]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,11,9,5,run[0.3.9.5],classical,0,mapping[0.3.9.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.23172115800002757,3,83.0909090909091,4,30.0,static_campus_area_2_static_image_seed_50712,50712,61712,,"[{""agent_id"": 0, ""start"": [94, 66], ""goal"": [6, 10]}, {""agent_id"": 1, ""start"": [76, 54], ""goal"": [6, 10]}, {""agent_id"": 2, ""start"": [64, 12], ""goal"": [6, 10]}, {""agent_id"": 3, ""start"": [68, 44], ""goal"": [6, 10]}, {""agent_id"": 4, ""start"": [102, 48], ""goal"": [6, 10]}, {""agent_id"": 5, ""start"": [122, 10], ""goal"": [6, 10]}, {""agent_id"": 6, ""start"": [70, 2], ""goal"": [6, 10]}, {""agent_id"": 7, ""start"": [110, 8], ""goal"": [6, 10]}, {""agent_id"": 8, ""start"": [108, 70], ""goal"": [6, 10]}, {""agent_id"": 9, ""start"": [122, 2], ""goal"": [6, 10]}, {""agent_id"": 10, ""start"": [120, 18], ""goal"": [6, 10]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,11,9,5,run[0.3.9.5],cyclic,1,mapping[0.3.9.5.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.16311093299998447,2,89.0909090909091,3,30.0,static_campus_area_2_static_image_seed_50712,50712,61712,,"[{""agent_id"": 0, ""start"": [94, 66], ""goal"": [6, 10]}, {""agent_id"": 1, ""start"": [76, 54], ""goal"": [6, 10]}, {""agent_id"": 2, ""start"": [64, 12], ""goal"": [6, 10]}, {""agent_id"": 3, ""start"": [68, 44], ""goal"": [6, 10]}, {""agent_id"": 4, ""start"": [102, 48], ""goal"": [6, 10]}, {""agent_id"": 5, ""start"": [122, 10], ""goal"": [6, 10]}, {""agent_id"": 6, ""start"": [70, 2], ""goal"": [6, 10]}, {""agent_id"": 7, ""start"": [110, 8], ""goal"": [6, 10]}, {""agent_id"": 8, ""start"": [108, 70], ""goal"": [6, 10]}, {""agent_id"": 9, ""start"": [122, 2], ""goal"": [6, 10]}, {""agent_id"": 10, ""start"": [120, 18], ""goal"": [6, 10]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,12,10,0,run[0.3.10.0],classical,0,mapping[0.3.10.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.30684265600007166,2,113.25,3,30.0,static_campus_area_2_static_image_seed_50578,50578,61566,,"[{""agent_id"": 0, ""start"": [70, 40], ""goal"": [68, 126]}, {""agent_id"": 1, ""start"": [98, 8], ""goal"": [68, 126]}, {""agent_id"": 2, ""start"": [116, 46], ""goal"": [68, 126]}, {""agent_id"": 3, ""start"": [98, 46], ""goal"": [68, 126]}, {""agent_id"": 4, ""start"": [64, 12], ""goal"": [68, 126]}, {""agent_id"": 5, ""start"": [118, 72], ""goal"": [68, 126]}, {""agent_id"": 6, ""start"": [112, 46], ""goal"": [68, 126]}, {""agent_id"": 7, ""start"": [116, 50], ""goal"": [68, 126]}, {""agent_id"": 8, ""start"": [84, 8], ""goal"": [68, 126]}, {""agent_id"": 9, ""start"": [82, 58], ""goal"": [68, 126]}, {""agent_id"": 10, ""start"": [64, 18], ""goal"": [68, 126]}, {""agent_id"": 11, ""start"": [122, 24], ""goal"": [68, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,12,10,0,run[0.3.10.0],cyclic,1,mapping[0.3.10.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.30598187099997176,3,126.75,4,30.0,static_campus_area_2_static_image_seed_50578,50578,61566,,"[{""agent_id"": 0, ""start"": [70, 40], ""goal"": [68, 126]}, {""agent_id"": 1, ""start"": [98, 8], ""goal"": [68, 126]}, {""agent_id"": 2, ""start"": [116, 46], ""goal"": [68, 126]}, {""agent_id"": 3, ""start"": [98, 46], ""goal"": [68, 126]}, {""agent_id"": 4, ""start"": [64, 12], ""goal"": [68, 126]}, {""agent_id"": 5, ""start"": [118, 72], ""goal"": [68, 126]}, {""agent_id"": 6, ""start"": [112, 46], ""goal"": [68, 126]}, {""agent_id"": 7, ""start"": [116, 50], ""goal"": [68, 126]}, {""agent_id"": 8, ""start"": [84, 8], ""goal"": [68, 126]}, {""agent_id"": 9, ""start"": [82, 58], ""goal"": [68, 126]}, {""agent_id"": 10, ""start"": [64, 18], ""goal"": [68, 126]}, {""agent_id"": 11, ""start"": [122, 24], ""goal"": [68, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,12,10,1,run[0.3.10.1],classical,0,mapping[0.3.10.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.5368417590000263,6,120.41666666666667,7,30.0,static_campus_area_2_static_image_seed_50611,50611,61602,,"[{""agent_id"": 0, ""start"": [10, 96], ""goal"": [124, 0]}, {""agent_id"": 1, ""start"": [26, 94], ""goal"": [124, 0]}, {""agent_id"": 2, ""start"": [16, 116], ""goal"": [124, 0]}, {""agent_id"": 3, ""start"": [68, 126], ""goal"": [124, 0]}, {""agent_id"": 4, ""start"": [10, 88], ""goal"": [124, 0]}, {""agent_id"": 5, ""start"": [44, 104], ""goal"": [124, 0]}, {""agent_id"": 6, ""start"": [22, 84], ""goal"": [124, 0]}, {""agent_id"": 7, ""start"": [48, 120], ""goal"": [124, 0]}, {""agent_id"": 8, ""start"": [4, 92], ""goal"": [124, 0]}, {""agent_id"": 9, ""start"": [40, 100], ""goal"": [124, 0]}, {""agent_id"": 10, ""start"": [20, 78], ""goal"": [124, 0]}, {""agent_id"": 11, ""start"": [68, 122], ""goal"": [124, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,12,10,1,run[0.3.10.1],cyclic,1,mapping[0.3.10.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.3809640990000389,6,131.75,7,30.0,static_campus_area_2_static_image_seed_50611,50611,61602,,"[{""agent_id"": 0, ""start"": [10, 96], ""goal"": [124, 0]}, {""agent_id"": 1, ""start"": [26, 94], ""goal"": [124, 0]}, {""agent_id"": 2, ""start"": [16, 116], ""goal"": [124, 0]}, {""agent_id"": 3, ""start"": [68, 126], ""goal"": [124, 0]}, {""agent_id"": 4, ""start"": [10, 88], ""goal"": [124, 0]}, {""agent_id"": 5, ""start"": [44, 104], ""goal"": [124, 0]}, {""agent_id"": 6, ""start"": [22, 84], ""goal"": [124, 0]}, {""agent_id"": 7, ""start"": [48, 120], ""goal"": [124, 0]}, {""agent_id"": 8, ""start"": [4, 92], ""goal"": [124, 0]}, {""agent_id"": 9, ""start"": [40, 100], ""goal"": [124, 0]}, {""agent_id"": 10, ""start"": [20, 78], ""goal"": [124, 0]}, {""agent_id"": 11, ""start"": [68, 122], ""goal"": [124, 0]}]"
